1669422900000,1203.26000000,1204.41000000,1203.02000000,1204.20000000,317.88710000,1669422959999,382661.03809100,572,170.31820000,204999.99581300,0
1669422960000,1204.19000000,1206.87000000,1204.19000000,1205.17000000,656.77380000,1669423019999,792004.65638000,1132,376.12190000,453515.97396600,0
1669423020000,1205.18000000,1209.86000000,1205.17000000,1207.32000000,2020.40670000,1669423079999,2441134.23372500,2238,1147.03390000,1385571.80264700,0
1669423080000,1207.32000000,1207.99000000,1206.50000000,1207.87000000,815.72080000,1669423139999,984850.14297200,994,511.80690000,617885.74472100,0
1669423140000,1207.86000000,1208.27000000,1206.86000000,1207.70000000,559.56970000,1669423199999,675823.46600000,878,323.79280000,391043.24799500,0
1669423200000,1207.69000000,1208.43000000,1206.41000000,1206.41000000,458.68930000,1669423259999,554017.96853500,909,204.78140000,247339.45139000,0
1669423260000,1206.41000000,1206.43000000,1205.31000000,1205.59000000,605.48070000,1669423319999,730152.70923200,755,405.60640000,489123.00472500,0
1669423320000,1205.60000000,1206.34000000,1205.00000000,1205.39000000,409.98810000,1669423379999,494313.45251900,731,228.12650000,275040.01058000,0
1669423380000,1205.40000000,1205.67000000,1202.21000000,1203.01000000,845.54680000,1669423439999,1018269.07619500,1270,229.90320000,276781.52880800,0
1669423440000,1203.01000000,1204.28000000,1203.00000000,1203.99000000,296.64240000,1669423499999,357076.62224000,709,196.19880000,236160.30080900,0
1669423500000,1204.00000000,1204.50000000,1203.65000000,1203.96000000,348.63760000,1669423559999,419764.69537900,723,154.94280000,186540.41723300,0
1669423560000,1203.95000000,1204.47000000,1202.54000000,1202.54000000,290.10680000,1669423619999,349133.08945200,771,132.97610000,160003.60745400,0
1669423620000,1202.55000000,1203.08000000,1201.89000000,1202.10000000,650.78210000,1669423679999,782415.20093100,894,404.90300000,486736.32742900,0
1669423680000,1202.10000000,1203.24000000,1202.10000000,1203.09000000,264.88590000,1669423739999,318543.04022900,657,143.43010000,172474.93220200,0
1669423740000,1203.09000000,1204.16000000,1203.08000000,1203.47000000,179.29230000,1669423799999,215824.63261600,532,88.51160000,106532.67832100,0
1669423800000,1203.48000000,1204.21000000,1203.47000000,1204.19000000,207.20710000,1669423859999,249472.51733400,455,164.96560000,198610.36497300,0
1669423860000,1204.20000000,1205.21000000,1204.13000000,1204.14000000,277.91940000,1669423919999,334793.29207100,572,155.46980000,187272.02262400,0
1669423920000,1204.14000000,1204.93000000,1203.98000000,1204.41000000,210.98830000,1669423979999,254117.93566500,512,106.63860000,128433.17937600,0
1669423980000,1204.41000000,1204.42000000,1203.60000000,1203.87000000,236.89670000,1669424039999,285225.02381500,375,59.49580000,71617.04307400,0
1669424040000,1203.86000000,1204.97000000,1203.86000000,1204.36000000,285.53670000,1669424099999,343917.61329600,511,185.03690000,222852.20193500,0
1669424100000,1204.36000000,1204.67000000,1204.01000000,1204.43000000,153.19200000,1669424159999,184499.66370300,376,51.74900000,62321.78936700,0
1669424160000,1204.43000000,1204.56000000,1204.08000000,1204.42000000,197.36570000,1669424219999,237701.62612300,381,87.28770000,105127.17894600,0
1669424220000,1204.43000000,1205.63000000,1204.42000000,1205.62000000,156.32960000,1669424279999,188402.63649600,351,124.80960000,150420.81163200,0
1669424280000,1205.62000000,1205.70000000,1205.26000000,1205.66000000,95.84940000,1669424339999,115552.50552900,289,36.34460000,43814.79195900,0
1669424340000,1205.67000000,1207.00000000,1205.66000000,1206.53000000,471.53330000,1669424399999,568902.51267400,665,358.62640000,432667.05047500,0
1669424400000,1206.52000000,1207.48000000,1205.97000000,1206.64000000,505.94480000,1669424459999,610590.32435100,605,307.72780000,371378.95726700,0
1669424460000,1206.65000000,1207.52000000,1206.64000000,1207.05000000,213.70610000,1669424519999,257968.68614100,420,105.75720000,127656.05857200,0
1669424520000,1207.06000000,1208.35000000,1206.83000000,1208.26000000,514.78140000,1669424579999,621617.22544900,594,393.03630000,474596.31933000,0
1669424580000,1208.26000000,1209.99000000,1208.26000000,1209.39000000,1140.11030000,1669424639999,1378687.85113500,1124,634.27660000,766979.33030200,0
1669424640000,1209.40000000,1209.58000000,1207.47000000,1207.47000000,422.02870000,1669424699999,510185.67509800,709,179.11060000,216510.39631000,0
1669424700000,1207.47000000,1209.34000000,1207.47000000,1208.55000000,229.68190000,1669424759999,277511.97366500,389,121.47590000,146753.19713700,0
1669424760000,1208.55000000,1209.75000000,1208.54000000,1209.13000000,387.94010000,1669424819999,469135.82978200,542,168.98150000,204329.31197700,0
1669424820000,1209.13000000,1211.07000000,1209.10000000,1211.01000000,727.58440000,1669424879999,880424.60300000,1063,544.85310000,659292.56304800,0
1669424880000,1211.00000000,1214.48000000,1211.00000000,1213.85000000,3175.77400000,1669424939999,3852810.58738300,3653,1807.47180000,2192489.49319800,0
1669424940000,1213.86000000,1214.93000000,1213.08000000,1213.36000000,854.38000000,1669424999999,1037489.34553100,1351,329.62940000,400258.12318900,0
1669425000000,1213.35000000,1213.70000000,1211.60000000,1211.61000000,441.12090000,1669425059999,535022.16743100,682,215.39680000,261271.00111200,0
1669425060000,1211.60000000,1214.99000000,1211.54000000,1214.73000000,1283.60350000,1669425119999,1557497.25371100,1173,890.11850000,1080106.20763000,0
1669425120000,1214.73000000,1214.98000000,1214.19000000,1214.20000000,494.53500000,1669425179999,600679.00999800,803,220.91140000,268308.41049200,0
1669425180000,1214.20000000,1215.15000000,1213.34000000,1215.14000000,602.71920000,1669425239999,732004.50612500,720,480.21960000,583274.22064800,0
1669425240000,1215.15000000,1215.99000000,1213.92000000,1214.30000000,1493.69450000,1669425299999,1815099.82323100,1328,699.97330000,850597.39428500,0
1669425300000,1214.31000000,1215.31000000,1212.55000000,1212.85000000,711.18810000,1669425359999,863046.74991100,835,205.44140000,249310.19256500,0
1669425360000,1212.86000000,1213.84000000,1211.32000000,1211.71000000,600.06820000,1669425419999,727672.05935200,779,363.49560000,440810.70632100,0
1669425420000,1211.70000000,1212.72000000,1211.34000000,1212.23000000,313.75830000,1669425479999,380289.52848000,473,134.37630000,162844.68517200,0
1669425480000,1212.23000000,1212.94000000,1212.03000000,1212.67000000,287.50160000,1669425539999,348606.51310100,500,162.08540000,196518.25866200,0
1669425540000,1212.67000000,1213.50000000,1212.54000000,1213.50000000,358.05730000,1669425599999,434325.80386800,557,201.14640000,243978.31237300,0
1669425600000,1213.50000000,1218.57000000,1213.49000000,1217.99000000,1250.35700000,1669425659999,1521144.52930400,1681,912.56870000,1110096.83344500,0
1669425660000,1217.99000000,1228.67000000,1217.98000000,1223.30000000,10162.10210000,1669425719999,12436846.43480900,10804,5045.61000000,6173616.79821100,0
1669425720000,1223.30000000,1225.60000000,1221.94000000,1222.79000000,1650.34440000,1669425779999,2019588.47990300,1900,853.88920000,1044900.64177100,0
1669425780000,1222.80000000,1225.20000000,1222.20000000,1223.50000000,997.69250000,1669425839999,1220864.03756300,1168,509.65610000,623715.97326700,0
1669425840000,1223.51000000,1224.70000000,1222.04000000,1222.54000000,587.87570000,1669425899999,719244.28812000,946,225.48270000,275904.81410300,0
1669425900000,1222.55000000,1224.47000000,1222.00000000,1223.35000000,688.47440000,1669425959999,842140.00984100,842,359.24830000,439440.88474700,0
1669425960000,1223.36000000,1224.82000000,1222.90000000,1222.91000000,613.73290000,1669426019999,751103.79858400,752,411.49900000,503579.77958800,0
1669426020000,1222.91000000,1224.36000000,1222.67000000,1224.36000000,776.66890000,1669426079999,950084.73345000,652,567.58250000,694296.70048300,0
1669426080000,1224.33000000,1225.49000000,1222.91000000,1223.19000000,338.65560000,1669426139999,414666.38532200,700,169.32630000,207352.55373400,0
1669426140000,1223.20000000,1223.85000000,1221.00000000,1222.03000000,828.39390000,1669426199999,1012601.73512600,1106,353.80730000,432492.04545500,0
1669426200000,1222.02000000,1222.87000000,1221.20000000,1221.21000000,444.60040000,1669426259999,543494.07935700,759,198.25470000,242340.49513300,0
1669426260000,1221.20000000,1221.87000000,1220.06000000,1220.06000000,649.42100000,1669426319999,793190.45488900,723,279.56620000,341428.61879000,0
1669426320000,1220.06000000,1221.66000000,1220.00000000,1221.66000000,342.41490000,1669426379999,417998.84352600,660,208.77310000,254851.52586600,0
1669426380000,1221.66000000,1222.21000000,1220.81000000,1222.21000000,639.26440000,1669426439999,780849.23476400,734,179.56720000,219328.76248600,0
1669426440000,1222.20000000,1222.29000000,1221.74000000,1222.02000000,374.90600000,1669426499999,458149.53365900,464,233.16700000,284929.00097500,0
1669426500000,1222.02000000,1224.59000000,1222.01000000,1224.58000000,1537.50740000,1669426559999,1880891.17979500,1014,1449.40190000,1773133.57404000,0
1669426560000,1224.58000000,1224.59000000,1223.82000000,1224.21000000,321.16110000,1669426619999,393165.41509100,530,214.39290000,262454.63046500,0
1669426620000,1224.20000000,1224.21000000,1222.80000000,1222.81000000,752.01700000,1669426679999,920344.18719400,772,83.18650000,101779.51300700,0
1669426680000,1222.81000000,1223.00000000,1222.15000000,1222.49000000,532.97540000,1669426739999,651638.69627900,697,185.20940000,226440.45364300,0
1669426740000,1222.50000000,1222.88000000,1222.15000000,1222.75000000,476.50010000,1669426799999,582505.04063000,561,286.29790000,349993.79352000,0
1669426800000,1222.75000000,1222.87000000,1222.43000000,1222.69000000,127.74250000,1669426859999,156186.47345500,257,56.12880000,68625.85500700,0
1669426860000,1222.68000000,1223.15000000,1221.78000000,1221.84000000,380.30160000,1669426919999,464957.33467700,554,168.23080000,205694.75960500,0
1669426920000,1221.84000000,1221.98000000,1221.04000000,1221.20000000,207.36550000,1669426979999,253259.40057800,546,132.47350000,161784.34237300,0
1669426980000,1221.20000000,1221.88000000,1221.19000000,1221.88000000,152.25470000,1669427039999,185976.83426100,404,95.71500000,116913.61769500,0
1669427040000,1221.87000000,1222.79000000,1221.87000000,1222.78000000,209.35580000,1669427099999,255936.05216900,495,112.72980000,137803.09866500,0
1669427100000,1222.79000000,1222.79000000,1220.84000000,1220.84000000,182.29070000,1669427159999,222755.71159300,441,71.90020000,87864.53836700,0
1669427160000,1220.84000000,1221.27000000,1220.60000000,1221.02000000,222.69190000,1669427219999,271912.97872100,406,94.68040000,115604.35553700,0
1669427220000,1221.02000000,1221.25000000,1220.02000000,1220.14000000,282.16370000,1669427279999,344472.67766600,428,151.48450000,184943.67759000,0
1669427280000,1220.14000000,1221.10000000,1220.14000000,1221.10000000,288.78750000,1669427339999,352530.21350400,489,170.92510000,208649.65927300,0
1669427340000,1221.10000000,1221.46000000,1220.53000000,1221.46000000,561.32450000,1669427399999,685410.06392900,575,288.73070000,352538.19096900,0
1669427400000,1221.46000000,1221.53000000,1220.21000000,1220.35000000,647.46710000,1669427459999,790439.35190600,750,355.41260000,433842.32697200,0
1669427460000,1220.34000000,1220.89000000,1220.00000000,1220.01000000,315.14630000,1669427519999,384623.19175000,570,186.49190000,227610.79076300,0
1669427520000,1220.01000000,1220.72000000,1219.00000000,1220.57000000,384.25170000,1669427579999,468623.91323900,791,176.02810000,214709.90736200,0
1669427580000,1220.58000000,1220.58000000,1219.79000000,1219.92000000,150.85750000,1669427639999,184046.70158700,444,80.49340000,98196.50315300,0
1669427640000,1219.92000000,1219.92000000,1218.61000000,1218.61000000,204.80890000,1669427699999,249750.91976800,526,66.32820000,80886.58095400,0
1669427700000,1218.61000000,1219.16000000,1218.31000000,1218.94000000,242.19170000,1669427759999,295165.18605700,603,126.50950000,154176.88408800,0
1669427760000,1218.94000000,1219.82000000,1218.94000000,1219.63000000,248.56680000,1669427819999,303106.29678000,455,144.80510000,176577.57023700,0
1669427820000,1219.63000000,1219.64000000,1218.82000000,1218.82000000,636.01210000,1669427879999,775303.93509600,368,506.14910000,616993.75977800,0
1669427880000,1218.83000000,1219.49000000,1218.62000000,1218.63000000,342.94540000,1669427939999,418052.51360500,358,256.76610000,312997.87166100,0
1669427940000,1218.63000000,1219.21000000,1218.50000000,1219.20000000,163.86000000,1669427999999,199695.68108500,291,100.61160000,122620.22213000,0
1669428000000,1219.21000000,1220.85000000,1219.20000000,1220.84000000,193.57530000,1669428059999,236217.07531000,405,154.47200000,188507.06352800,0
1669428060000,1220.84000000,1220.85000000,1220.00000000,1220.57000000,342.12350000,1669428119999,417533.76860700,463,148.82170000,181636.46043800,0
1669428120000,1220.58000000,1222.12000000,1220.57000000,1221.54000000,457.08750000,1669428179999,558307.75610200,625,341.79750000,417459.27490200,0
1669428180000,1221.53000000,1222.14000000,1221.50000000,1222.08000000,169.90690000,1669428239999,207587.97867500,379,98.75840000,120659.54694400,0
1669428240000,1222.09000000,1223.25000000,1222.08000000,1222.70000000,331.59480000,1669428299999,405441.41527400,486,241.12350000,294822.45419700,0
1669428300000,1222.71000000,1222.74000000,1222.21000000,1222.26000000,132.49480000,1669428359999,161969.66237600,338,67.69410000,82750.74795500,0
1669428360000,1222.27000000,1222.27000000,1221.72000000,1221.87000000,95.79540000,1669428419999,117060.49924300,340,31.82320000,38884.17931000,0
1669428420000,1221.87000000,1221.99000000,1221.55000000,1221.99000000,99.29070000,1669428479999,121301.93072300,282,69.39540000,84776.83099500,0
1669428480000,1221.99000000,1225.02000000,1221.98000000,1223.74000000,1645.76420000,1669428539999,2014927.00831900,995,1094.33100000,1339572.66509600,0
1669428540000,1223.74000000,1223.82000000,1222.91000000,1223.25000000,301.72690000,1669428599999,369060.83103400,551,136.69150000,167185.71583900,0
1669428600000,1223.25000000,1223.36000000,1222.47000000,1222.84000000,238.09160000,1669428659999,291177.83456600,494,89.77610000,109776.96007800,0
1669428660000,1222.83000000,1224.56000000,1222.72000000,1224.46000000,355.65760000,1669428719999,435230.97808700,634,254.24000000,311090.78396400,0
1669428720000,1224.46000000,1224.52000000,1224.01000000,1224.20000000,94.93090000,1669428779999,116227.94391300,334,38.65360000,47322.07664600,0
1669428780000,1224.20000000,1225.15000000,1223.90000000,1224.60000000,528.42170000,1669428839999,647136.25067000,728,262.66840000,321639.55123800,0
1669428840000,1224.59000000,1224.69000000,1224.01000000,1224.16000000,160.14170000,1669428899999,196057.94487000,403,82.46130000,100949.34880600,0
1669428900000,1224.17000000,1225.10000000,1224.07000000,1224.37000000,157.56170000,1669428959999,192958.56721600,354,63.62360000,77905.77053500,0
1669428960000,1224.37000000,1224.37000000,1223.21000000,1223.39000000,224.56950000,1669429019999,274828.14517700,453,142.95580000,174938.60569300,0
1669429020000,1223.39000000,1223.42000000,1222.49000000,1222.90000000,216.90410000,1669429079999,265276.70504700,451,135.31690000,165501.37595100,0
1669429080000,1222.91000000,1223.44000000,1222.90000000,1223.44000000,117.52820000,1669429139999,143753.24561000,279,62.83970000,76861.98862500,0
1669429140000,1223.44000000,1223.64000000,1223.27000000,1223.27000000,77.63110000,1669429199999,94982.20016400,197,21.34650000,26117.84716000,0
1669429200000,1223.28000000,1223.68000000,1223.27000000,1223.45000000,84.07980000,1669429259999,102873.92033800,256,36.45320000,44599.44371000,0
1669429260000,1223.45000000,1223.57000000,1223.23000000,1223.24000000,185.77980000,1669429319999,227273.38605700,370,119.03770000,145625.70952200,0
1669429320000,1223.25000000,1223.25000000,1221.84000000,1222.20000000,232.04750000,1669429379999,283654.77624400,407,58.97550000,72077.59014800,0
1669429380000,1222.21000000,1223.31000000,1221.79000000,1221.86000000,362.77230000,1669429439999,443538.73282500,498,231.15150000,282583.58052000,0
1669429440000,1221.87000000,1221.87000000,1220.77000000,1221.84000000,466.52600000,1669429499999,569805.54728700,663,270.57740000,330499.11092200,0
1669429500000,1221.84000000,1222.68000000,1221.19000000,1222.68000000,504.07610000,1669429559999,615922.06442100,881,361.09150000,441218.31380000,0
1669429560000,1222.67000000,1222.68000000,1221.81000000,1222.42000000,198.81100000,1669429619999,242975.81185500,495,120.44300000,147187.15065600,0
1669429620000,1222.43000000,1224.00000000,1222.42000000,1222.67000000,637.77530000,1669429679999,780103.98923800,817,224.11260000,274082.44819000,0
1669429680000,1222.66000000,1223.53000000,1222.61000000,1223.37000000,206.84560000,1669429739999,253003.14130900,423,123.11170000,150585.77019600,0
1669429740000,1223.38000000,1223.70000000,1222.76000000,1223.48000000,104.90830000,1669429799999,128322.02155000,260,40.84060000,49960.12855000,0
1669429800000,1223.47000000,1223.77000000,1222.74000000,1222.88000000,204.34320000,1669429859999,249916.40008100,423,95.88740000,117263.44492700,0
1669429860000,1222.89000000,1223.80000000,1222.52000000,1223.39000000,440.25340000,1669429919999,538487.30394700,559,145.04440000,177378.56469200,0
1669429920000,1223.39000000,1224.18000000,1223.32000000,1224.04000000,133.18300000,1669429979999,162997.25720800,295,77.33570000,94644.67027900,0
1669429980000,1224.03000000,1224.04000000,1222.92000000,1223.79000000,561.69550000,1669430039999,687213.68483400,582,319.92150000,391417.93769700,0
1669430040000,1223.80000000,1224.70000000,1223.79000000,1224.59000000,472.98710000,1669430099999,578992.94604800,691,370.44410000,453447.51682200,0
1669430100000,1224.58000000,1224.59000000,1223.40000000,1223.86000000,141.78480000,1669430159999,173524.79963300,407,74.14730000,90732.74892700,0
1669430160000,1223.85000000,1223.86000000,1222.79000000,1222.79000000,353.24790000,1669430219999,432067.25819400,581,99.08990000,121199.14348200,0
1669430220000,1222.80000000,1222.80000000,1220.51000000,1220.62000000,1690.44230000,1669430279999,2065193.03440600,1044,605.63700000,739924.83383300,0
1669430280000,1220.61000000,1221.40000000,1220.07000000,1220.51000000,200.95660000,1669430339999,245305.92182500,417,126.92240000,154930.10280800,0
1669430340000,1220.50000000,1221.55000000,1220.00000000,1221.13000000,253.15740000,1669430399999,308981.66704300,444,100.33530000,122467.04192100,0
1669430400000,1221.13000000,1221.14000000,1220.22000000,1220.74000000,175.03540000,1669430459999,213638.93119100,377,91.39570000,111544.64360100,0
1669430460000,1220.75000000,1220.75000000,1219.83000000,1220.18000000,258.75630000,1669430519999,315753.25016200,469,81.71330000,99714.88084400,0
1669430520000,1220.18000000,1220.43000000,1219.50000000,1219.56000000,671.36400000,1669430579999,818983.30996800,656,212.71750000,259474.75313400,0
1669430580000,1219.56000000,1219.56000000,1218.26000000,1218.94000000,694.73140000,1669430639999,846744.65978200,883,193.61500000,235994.25678700,0
1669430640000,1218.93000000,1219.10000000,1218.56000000,1219.10000000,314.34610000,1669430699999,383172.97440800,423,228.93410000,279062.38991900,0
1669430700000,1219.10000000,1220.11000000,1218.96000000,1219.85000000,271.22000000,1669430759999,330827.62209100,437,168.77350000,205859.95210400,0
1669430760000,1219.85000000,1219.86000000,1219.14000000,1219.34000000,106.38520000,1669430819999,129742.16162700,279,41.83130000,51005.75973200,0
1669430820000,1219.35000000,1220.24000000,1219.34000000,1219.82000000,113.87220000,1669430879999,138890.77223200,285,87.50410000,106722.47583700,0
1669430880000,1219.82000000,1220.31000000,1219.31000000,1220.22000000,335.18410000,1669430939999,408854.38873000,471,241.65690000,294775.10494400,0
1669430940000,1220.21000000,1220.22000000,1218.81000000,1219.16000000,210.96500000,1669430999999,257238.88330800,428,85.95320000,104799.97517000,0
1669431000000,1219.16000000,1219.92000000,1218.80000000,1219.57000000,166.68130000,1669431059999,203244.33102300,327,59.53430000,72588.85102900,0
1669431060000,1219.58000000,1220.16000000,1219.07000000,1219.19000000,127.22930000,1669431119999,155175.99309500,313,64.26130000,78374.91290000,0
1669431120000,1219.19000000,1219.24000000,1217.59000000,1218.62000000,488.98510000,1669431179999,595761.42014700,694,85.58870000,104268.41055700,0
1669431180000,1218.62000000,1218.63000000,1217.91000000,1218.34000000,324.19460000,1669431239999,394965.80844800,357,94.22320000,114784.96060200,0
1669431240000,1218.35000000,1218.35000000,1216.83000000,1217.13000000,507.76750000,1669431299999,618343.16284600,626,76.78240000,93498.29172100,0
1669431300000,1217.12000000,1217.86000000,1216.95000000,1217.82000000,265.28790000,1669431359999,322982.31254600,454,112.92710000,137476.90655700,0
1669431360000,1217.83000000,1217.83000000,1217.25000000,1217.74000000,170.36270000,1669431419999,207416.41415600,333,68.88500000,83867.26382600,0
1669431420000,1217.75000000,1218.40000000,1217.46000000,1217.68000000,203.33630000,1669431479999,247672.22735800,340,96.12820000,117089.52345300,0
1669431480000,1217.67000000,1218.49000000,1217.67000000,1218.22000000,404.00760000,1669431539999,492139.52838400,360,278.54840000,339304.80969900,0
1669431540000,1218.23000000,1218.23000000,1218.22000000,1218.22000000,125.04140000,1669431599999,152327.99127700,120,5.69690000,6940.13448700,0
1669431600000,1218.23000000,1218.57000000,1218.22000000,1218.37000000,144.86550000,1669431659999,176504.20204900,346,61.74970000,75231.39678300,0
1669431660000,1218.38000000,1219.00000000,1217.26000000,1217.27000000,341.41310000,1669431719999,416025.30247700,429,146.28170000,178278.18724000,0
1669431720000,1217.27000000,1217.27000000,1216.20000000,1217.07000000,274.75070000,1669431779999,334294.48270800,531,129.48110000,157531.05180800,0
1669431780000,1217.07000000,1217.37000000,1216.37000000,1216.40000000,199.97270000,1669431839999,243306.21236600,431,113.11030000,137600.61205200,0
1669431840000,1216.40000000,1216.81000000,1216.18000000,1216.51000000,294.69790000,1669431899999,358494.42336900,475,51.13560000,62201.74970300,0
1669431900000,1216.51000000,1216.86000000,1216.51000000,1216.56000000,151.09810000,1669431959999,183839.27859400,353,112.08710000,136374.01368500,0
1669431960000,1216.56000000,1217.56000000,1216.55000000,1216.92000000,478.55040000,1669432019999,582474.53928500,442,243.58190000,296444.04432000,0
1669432020000,1216.92000000,1217.14000000,1216.92000000,1216.93000000,125.12120000,1669432079999,152277.89992600,235,96.71170000,117703.50540500,0
1669432080000,1216.92000000,1216.93000000,1216.32000000,1216.53000000,141.16830000,1669432139999,171752.77124700,348,43.76670000,53244.41183000,0
1669432140000,1216.54000000,1217.00000000,1216.39000000,1216.78000000,291.19660000,1669432199999,354265.19796400,434,217.73790000,264894.04013900,0
1669432200000,1216.77000000,1216.78000000,1216.10000000,1216.11000000,107.23730000,1669432259999,130439.22750800,269,46.98490000,57142.31712200,0
1669432260000,1216.11000000,1216.11000000,1215.93000000,1215.94000000,121.43440000,1669432319999,147667.09210600,307,37.64450000,45775.75049300,0
1669432320000,1215.93000000,1216.44000000,1215.16000000,1216.43000000,619.83840000,1669432379999,753714.34915600,499,382.23090000,464803.72547300,0
1669432380000,1216.43000000,1216.86000000,1216.00000000,1216.01000000,232.85440000,1669432439999,283272.81526000,359,130.96840000,159319.97024100,0
1669432440000,1216.00000000,1216.01000000,1215.17000000,1215.51000000,357.48940000,1669432499999,434539.43200500,490,140.17510000,170373.42662800,0
1669432500000,1215.50000000,1215.51000000,1215.02000000,1215.18000000,122.88180000,1669432559999,149341.10860300,245,24.19530000,29403.56290700,0
1669432560000,1215.17000000,1216.62000000,1215.17000000,1216.10000000,203.49870000,1669432619999,247385.27092400,394,128.21870000,155866.19159700,0
1669432620000,1216.11000000,1217.26000000,1216.10000000,1217.14000000,159.82740000,1669432679999,194457.27329900,503,73.12910000,88963.59198000,0
1669432680000,1217.13000000,1217.65000000,1216.82000000,1217.00000000,131.33120000,1669432739999,159864.20223700,382,59.64220000,72600.32664600,0
