1669078620000,1108.40000000,1108.40000000,1107.30000000,1107.30000000,187.94540000,1669078679999,208185.45211400,316,101.06970000,111951.55199600,0
1669078680000,1107.31000000,1107.31000000,1106.92000000,1107.28000000,160.05570000,1669078739999,177210.79702700,372,56.11980000,62132.29232700,0
1669078740000,1107.28000000,1107.29000000,1106.87000000,1106.97000000,243.13810000,1669078799999,269168.50441700,273,88.32800000,97780.87242200,0
1669078800000,1106.97000000,1107.19000000,1106.68000000,1107.08000000,342.45770000,1669078859999,379079.41785900,451,98.78240000,109337.13530500,0
1669078860000,1107.09000000,1107.78000000,1107.08000000,1107.63000000,177.75270000,1669078919999,196857.99914600,328,86.64870000,95954.21644900,0
1669078920000,1107.63000000,1107.78000000,1106.70000000,1106.92000000,218.42710000,1669078979999,241843.07471900,355,84.03710000,93033.09388700,0
1669078980000,1106.92000000,1107.47000000,1106.84000000,1107.10000000,390.52460000,1669079039999,432369.03980700,351,256.46170000,283936.20968000,0
1669079040000,1107.11000000,1107.65000000,1107.10000000,1107.33000000,299.24250000,1669079099999,331367.49400700,346,214.53550000,237558.61958600,0
1669079100000,1107.32000000,1107.68000000,1106.55000000,1106.64000000,219.15790000,1669079159999,242611.05794000,318,90.69450000,100396.92818900,0
1669079160000,1106.65000000,1106.76000000,1106.26000000,1106.69000000,147.92940000,1669079219999,163689.41431900,285,54.55180000,60361.01084200,0
1669079220000,1106.69000000,1106.69000000,1106.10000000,1106.10000000,237.19490000,1669079279999,262433.82651000,305,81.64210000,90325.32991600,0
1669079280000,1106.10000000,1107.17000000,1106.10000000,1106.76000000,237.46700000,1669079339999,262837.92648700,426,69.49360000,76905.97687600,0
1669079340000,1106.76000000,1106.97000000,1105.52000000,1105.53000000,198.29390000,1669079399999,219389.08840000,298,46.97110000,51975.63669000,0
1669079400000,1105.53000000,1106.31000000,1105.01000000,1105.79000000,704.41840000,1669079459999,779034.56311500,583,169.27240000,187197.53147700,0
1669079460000,1105.78000000,1106.14000000,1105.46000000,1106.13000000,390.74350000,1669079519999,432084.21700500,402,160.02760000,176966.70867700,0
1669079520000,1106.14000000,1106.83000000,1106.13000000,1106.82000000,174.31220000,1669079579999,192903.86019000,371,79.61110000,88098.03850100,0
1669079580000,1106.81000000,1107.88000000,1106.81000000,1107.16000000,481.29590000,1669079639999,533035.94307600,547,350.86510000,388568.44404000,0
1669079640000,1107.17000000,1107.95000000,1107.01000000,1107.70000000,785.89510000,1669079699999,870603.20671400,763,183.70870000,203479.38714900,0
1669079700000,1107.70000000,1107.95000000,1107.33000000,1107.50000000,562.59970000,1669079759999,623241.64474700,617,183.68540000,203472.54302500,0
1669079760000,1107.51000000,1107.51000000,1106.90000000,1107.30000000,231.82240000,1669079819999,256665.55037000,391,110.64120000,122488.78270700,0
1669079820000,1107.31000000,1110.29000000,1107.06000000,1109.10000000,2509.52100000,1669079879999,2782452.20637000,1012,2152.83710000,2387166.96121200,0
1669079880000,1109.10000000,1110.13000000,1108.64000000,1108.80000000,549.85450000,1669079939999,609976.03860400,612,236.21000000,262020.57013900,0
1669079940000,1108.81000000,1108.93000000,1107.93000000,1107.94000000,214.71210000,1669079999999,238001.49015300,288,38.47780000,42660.21599800,0
1669080000000,1107.93000000,1108.10000000,1106.90000000,1106.90000000,528.93290000,1669080059999,585769.33796700,470,46.47590000,51477.95068500,0
1669080060000,1106.90000000,1106.91000000,1105.55000000,1105.55000000,474.83460000,1669080119999,525308.76448400,490,109.02760000,120601.64629600,0
1669080120000,1105.56000000,1106.45000000,1104.92000000,1106.24000000,452.68560000,1669080179999,500409.81564000,602,195.30700000,215919.85144300,0
1669080180000,1106.24000000,1106.24000000,1105.60000000,1106.21000000,373.27200000,1669080239999,412827.19571400,395,86.81480000,96004.56045000,0
1669080240000,1106.20000000,1106.63000000,1105.94000000,1105.94000000,214.90100000,1669080299999,237737.72796300,282,76.84830000,85014.09456700,0
1669080300000,1105.95000000,1105.95000000,1105.37000000,1105.47000000,156.68460000,1669080359999,173227.22219200,174,42.01730000,46448.88671300,0
1669080360000,1105.48000000,1106.31000000,1105.47000000,1105.84000000,248.74390000,1669080419999,275087.49736100,382,136.51110000,150955.41112400,0
1669080420000,1105.84000000,1106.06000000,1103.90000000,1104.14000000,755.39730000,1669080479999,834518.64698400,768,242.73360000,268126.37674300,0
1669080480000,1104.14000000,1104.61000000,1103.32000000,1103.32000000,786.90360000,1669080539999,868622.56139600,822,218.76790000,241479.29082000,0
1669080540000,1103.33000000,1104.35000000,1102.42000000,1104.22000000,481.73270000,1669080599999,531520.18170700,663,251.27350000,277255.12190800,0
1669080600000,1104.22000000,1104.24000000,1103.13000000,1103.45000000,410.37300000,1669080659999,452893.67432900,499,122.54210000,135207.12511200,0
1669080660000,1103.45000000,1103.80000000,1102.98000000,1103.30000000,344.98750000,1669080719999,380644.55610200,485,63.62290000,70196.75383700,0
1669080720000,1103.31000000,1103.73000000,1102.37000000,1103.72000000,453.90050000,1669080779999,500649.13936800,618,121.60920000,134139.07052600,0
1669080780000,1103.73000000,1104.77000000,1103.35000000,1104.02000000,467.07440000,1669080839999,515782.18215900,765,186.33950000,205747.58970300,0
1669080840000,1104.01000000,1104.90000000,1104.01000000,1104.80000000,661.12200000,1669080899999,730211.03251300,756,306.81270000,338870.23512600,0
1669080900000,1104.80000000,1105.36000000,1104.28000000,1104.66000000,423.61780000,1669080959999,468007.66255100,737,191.45870000,211508.19807200,0
1669080960000,1104.65000000,1104.99000000,1104.02000000,1104.09000000,619.86610000,1669081019999,684620.14576800,754,216.52890000,239148.22958500,0
1669081020000,1104.09000000,1104.09000000,1103.54000000,1103.55000000,206.99160000,1669081079999,228470.80937700,389,98.67730000,108915.30491400,0
1669081080000,1103.55000000,1103.90000000,1102.46000000,1103.45000000,482.18430000,1669081139999,531969.04847300,722,208.36290000,229875.97436800,0
1669081140000,1103.46000000,1103.76000000,1103.32000000,1103.64000000,158.79800000,1669081199999,175236.90600500,324,88.45230000,97605.42102600,0
1669081200000,1103.64000000,1103.67000000,1102.57000000,1103.18000000,548.86290000,1669081259999,605474.46380900,507,287.56090000,317232.55007900,0
1669081260000,1103.17000000,1103.18000000,1102.37000000,1102.39000000,139.17170000,1669081319999,153464.14530400,292,33.41680000,36841.20180300,0
1669081320000,1102.38000000,1103.58000000,1102.28000000,1103.41000000,321.06920000,1669081379999,354104.99567400,436,174.39220000,192365.40431400,0
1669081380000,1103.42000000,1103.42000000,1102.67000000,1103.26000000,166.49970000,1669081439999,183636.21904300,324,93.54300000,103165.72609100,0
1669081440000,1103.26000000,1103.86000000,1102.92000000,1103.09000000,183.96530000,1669081499999,202985.45309200,335,76.31290000,84201.54500800,0
1669081500000,1103.09000000,1103.09000000,1102.57000000,1102.58000000,199.75630000,1669081559999,220308.44741400,273,101.42130000,111846.22111400,0
1669081560000,1102.57000000,1102.58000000,1098.52000000,1102.01000000,1771.54570000,1669081619999,1949203.36856000,1799,646.23960000,710961.18853200,0
1669081620000,1102.00000000,1103.34000000,1101.78000000,1102.71000000,291.36880000,1669081679999,321243.50837200,391,171.73310000,189344.09284200,0
1669081680000,1102.72000000,1104.10000000,1102.63000000,1102.64000000,303.67440000,1669081739999,335038.99197000,466,208.98980000,230561.91613500,0
1669081740000,1102.64000000,1102.87000000,1101.81000000,1101.92000000,360.91410000,1669081799999,397850.41291600,452,180.97170000,199503.37353900,0
1669081800000,1101.92000000,1101.96000000,1100.88000000,1100.89000000,373.20480000,1669081859999,411074.86754700,350,79.72470000,87818.21226700,0
1669081860000,1100.88000000,1101.32000000,1100.88000000,1101.31000000,168.88290000,1669081919999,185967.14380300,311,109.40590000,120470.22639800,0
1669081920000,1101.31000000,1101.44000000,1100.81000000,1101.44000000,150.71180000,1669081979999,165956.41966200,322,48.61260000,53523.46102400,0
1669081980000,1101.43000000,1102.14000000,1101.06000000,1101.83000000,148.20360000,1669082039999,163256.37805200,265,61.49380000,67738.63171200,0
1669082040000,1101.84000000,1102.13000000,1101.32000000,1101.33000000,136.91180000,1669082099999,150868.64304000,313,53.85650000,59342.65367000,0
1669082100000,1101.33000000,1101.80000000,1101.17000000,1101.80000000,136.34970000,1669082159999,150165.63937600,226,87.32820000,96176.45027100,0
1669082160000,1101.80000000,1102.00000000,1101.66000000,1102.00000000,146.31040000,1669082219999,161205.10032600,273,64.05170000,70570.06966200,0
1669082220000,1102.00000000,1102.46000000,1101.64000000,1102.26000000,164.33140000,1669082279999,181095.20710800,290,74.04650000,81593.72038800,0
1669082280000,1102.27000000,1102.38000000,1101.81000000,1102.18000000,226.28730000,1669082339999,249382.37087700,276,113.32690000,124889.97008200,0
1669082340000,1102.19000000,1102.23000000,1101.87000000,1101.88000000,155.62020000,1669082399999,171510.60068700,232,44.95940000,49547.92158100,0
1669082400000,1101.87000000,1101.88000000,1100.94000000,1100.95000000,577.21840000,1669082459999,635728.32232500,541,179.84690000,198069.78983800,0
1669082460000,1100.95000000,1101.01000000,1099.87000000,1100.09000000,377.07610000,1669082519999,414992.88938800,591,150.25480000,165350.96325200,0
1669082520000,1100.08000000,1101.62000000,1100.08000000,1101.38000000,229.91360000,1669082579999,253147.41233000,339,149.27810000,164347.04536300,0
1669082580000,1101.37000000,1102.36000000,1101.23000000,1102.20000000,260.26150000,1669082639999,286800.65972300,384,182.03340000,200587.75733700,0
1669082640000,1102.20000000,1102.21000000,1101.26000000,1101.43000000,217.75700000,1669082699999,239884.83138600,370,72.32680000,79664.01292700,0
1669082700000,1101.44000000,1102.33000000,1100.51000000,1100.69000000,833.61710000,1669082759999,918187.00554600,604,373.60000000,411455.85806600,0
1669082760000,1100.69000000,1100.69000000,1099.03000000,1099.22000000,652.55500000,1669082819999,717687.71023700,608,174.61540000,192009.92113300,0
1669082820000,1099.22000000,1100.38000000,1099.12000000,1099.38000000,421.42040000,1669082879999,463369.88700300,434,267.44250000,294048.16411400,0
1669082880000,1099.39000000,1099.49000000,1097.11000000,1098.39000000,765.67530000,1669082939999,840669.95599100,968,334.02600000,366698.84441900,0
1669082940000,1098.39000000,1098.99000000,1098.02000000,1098.66000000,212.89900000,1669082999999,233831.67947400,346,116.38920000,127819.76701300,0
1669083000000,1098.65000000,1099.71000000,1098.63000000,1099.50000000,113.83730000,1669083059999,125134.21625100,244,60.63850000,66660.36183800,0
1669083060000,1099.50000000,1099.78000000,1099.31000000,1099.63000000,98.03270000,1669083119999,107794.29021900,238,54.61010000,60044.62364200,0
1669083120000,1099.62000000,1099.63000000,1098.38000000,1098.53000000,336.77360000,1669083179999,370108.18043500,506,159.18730000,174924.47013400,0
1669083180000,1098.53000000,1098.78000000,1097.02000000,1097.91000000,393.03470000,1669083239999,431548.95905900,510,141.89190000,155773.69060500,0
1669083240000,1097.91000000,1098.52000000,1097.36000000,1097.37000000,621.76530000,1669083299999,682589.26898400,564,371.51960000,407870.94812800,0
1669083300000,1097.36000000,1098.75000000,1097.07000000,1098.75000000,329.47520000,1669083359999,361702.28521200,350,233.27970000,256111.69853600,0
1669083360000,1098.75000000,1098.93000000,1098.52000000,1098.82000000,133.26970000,1669083419999,146435.82040300,194,64.33970000,70691.61944300,0
1669083420000,1098.81000000,1100.70000000,1098.81000000,1100.31000000,681.97830000,1669083479999,750042.97042400,627,455.90780000,501397.91529400,0
1669083480000,1100.30000000,1102.12000000,1100.28000000,1101.43000000,297.56620000,1669083539999,327695.73316700,553,176.41000000,194244.34503800,0
1669083540000,1101.44000000,1102.88000000,1101.34000000,1102.77000000,261.77580000,1669083599999,288514.41713900,498,160.88210000,177302.53746800,0
1669083600000,1102.76000000,1102.77000000,1101.58000000,1101.59000000,248.81340000,1669083659999,274284.32862300,382,120.57460000,132909.50514900,0
1669083660000,1101.59000000,1101.93000000,1100.82000000,1100.83000000,203.67080000,1669083719999,224296.66189800,286,101.59610000,111883.51398600,0
1669083720000,1100.83000000,1101.15000000,1100.50000000,1100.50000000,99.83630000,1669083779999,109909.63850100,215,55.79890000,61431.06405300,0
1669083780000,1100.51000000,1101.48000000,1099.75000000,1101.48000000,171.46400000,1669083839999,188711.02406800,267,73.15070000,80503.15856800,0
1669083840000,1101.47000000,1101.75000000,1100.77000000,1100.99000000,211.60320000,1669083899999,233060.92302800,349,77.27810000,85111.74761800,0
1669083900000,1100.99000000,1101.01000000,1100.57000000,1100.87000000,137.70170000,1669083959999,151587.18874900,224,64.45430000,70946.92683100,0
1669083960000,1100.86000000,1100.87000000,1099.92000000,1099.93000000,158.82760000,1669084019999,174755.74803700,261,68.92630000,75831.71569600,0
1669084020000,1099.92000000,1099.93000000,1099.01000000,1099.01000000,227.76120000,1669084079999,250385.69472000,301,154.34080000,169663.66824400,0
1669084080000,1099.02000000,1099.03000000,1097.77000000,1098.95000000,481.54540000,1669084139999,528934.43312500,482,106.63100000,117131.92127300,0
1669084140000,1098.96000000,1099.86000000,1098.95000000,1099.66000000,161.24930000,1669084199999,177300.21871500,234,83.00670000,91258.99009900,0
1669084200000,1099.66000000,1099.89000000,1098.84000000,1098.95000000,186.28620000,1669084259999,204781.38500500,259,41.21190000,45301.28439400,0
1669084260000,1098.95000000,1099.29000000,1098.57000000,1099.22000000,157.90430000,1669084319999,173530.28495800,300,65.27900000,71737.66546400,0
1669084320000,1099.22000000,1099.29000000,1098.25000000,1099.12000000,352.92310000,1669084379999,387804.08775800,323,155.01820000,170347.99575200,0
1669084380000,1099.12000000,1099.16000000,1098.08000000,1098.57000000,364.14390000,1669084439999,399999.70928800,442,135.35720000,148657.65199600,0
1669084440000,1098.57000000,1099.23000000,1098.55000000,1099.15000000,258.38240000,1669084499999,283957.09705600,293,49.89330000,54824.41880600,0
1669084500000,1099.16000000,1099.56000000,1099.00000000,1099.23000000,87.32610000,1669084559999,96001.79325300,193,40.93800000,45000.70140700,0
1669084560000,1099.22000000,1101.16000000,1099.22000000,1101.15000000,269.25410000,1669084619999,296184.86649700,406,209.09980000,229994.52119600,0
1669084620000,1101.15000000,1102.92000000,1100.75000000,1101.33000000,451.54570000,1669084679999,497494.06460000,544,196.66130000,216716.94009400,0
1669084680000,1101.33000000,1101.34000000,1100.24000000,1100.80000000,382.01750000,1669084739999,420414.96826800,321,297.75370000,327654.15107100,0
1669084740000,1100.80000000,1101.08000000,1100.11000000,1100.51000000,141.57250000,1669084799999,155798.76437400,191,36.12540000,39747.89315100,0
1669084800000,1100.52000000,1100.60000000,1099.86000000,1099.86000000,79.61980000,1669084859999,87602.92514100,160,33.83450000,37223.99671800,0
1669084860000,1099.86000000,1100.64000000,1099.86000000,1100.44000000,109.37160000,1669084919999,120345.62643500,177,71.77560000,78974.13710400,0
1669084920000,1100.44000000,1101.21000000,1100.23000000,1100.99000000,432.72590000,1669084979999,476351.45211100,301,385.21870000,424062.18715000,0
1669084980000,1100.99000000,1101.52000000,1100.99000000,1101.40000000,111.56310000,1669085039999,122867.52949100,262,18.87400000,20784.20707600,0
1669085040000,1101.40000000,1101.90000000,1101.22000000,1101.90000000,151.32370000,1669085099999,166680.46761100,321,65.98270000,72676.25899100,0
1669085100000,1101.89000000,1102.05000000,1101.24000000,1101.25000000,192.86490000,1669085159999,212464.72532000,241,51.56800000,56812.83114900,0
1669085160000,1101.24000000,1101.86000000,1101.00000000,1101.71000000,144.74190000,1669085219999,159445.79375800,235,70.58520000,77754.63153700,0
1669085220000,1101.71000000,1103.28000000,1101.71000000,1102.80000000,209.21280000,1669085279999,230701.73525600,335,151.83170000,167419.03973000,0
1669085280000,1102.80000000,1103.32000000,1102.50000000,1103.18000000,283.01930000,1669085339999,312142.76879400,336,174.50490000,192473.06449000,0
1669085340000,1103.19000000,1104.00000000,1102.86000000,1103.99000000,196.23830000,1669085399999,216524.76963000,328,144.19240000,159108.93863300,0
1669085400000,1103.99000000,1105.33000000,1103.99000000,1104.58000000,1060.60210000,1669085459999,1171704.08889900,951,720.36080000,795782.31181800,0
1669085460000,1104.58000000,1104.89000000,1104.10000000,1104.23000000,172.11780000,1669085519999,190109.10850700,265,52.10560000,57548.58977100,0
1669085520000,1104.22000000,1104.45000000,1104.13000000,1104.44000000,116.57840000,1669085579999,128736.63227600,228,51.52820000,56902.02351400,0
1669085580000,1104.44000000,1106.12000000,1104.44000000,1104.88000000,213.74840000,1669085639999,236248.56238500,486,132.03350000,145902.51405000,0
1669085640000,1104.87000000,1104.88000000,1103.87000000,1104.27000000,371.65300000,1669085699999,410411.42834000,357,171.41570000,189278.90832100,0
1669085700000,1104.26000000,1105.60000000,1104.18000000,1105.39000000,225.87020000,1669085759999,249558.92600500,335,134.82580000,148947.91081200,0
1669085760000,1105.38000000,1106.00000000,1104.88000000,1105.84000000,223.96120000,1669085819999,247555.84333700,357,69.14210000,76434.07735900,0
1669085820000,1105.84000000,1107.70000000,1105.83000000,1107.69000000,683.01470000,1669085879999,755832.72331900,813,509.98800000,564353.71881900,0
1669085880000,1107.70000000,1109.93000000,1106.65000000,1108.25000000,868.02200000,1669085939999,962253.34906300,1300,505.00110000,559727.16424500,0
1669085940000,1108.25000000,1111.27000000,1108.25000000,1109.30000000,1480.28790000,1669085999999,1642967.06792300,1722,864.05300000,958876.41399900,0
1669086000000,1109.30000000,1109.87000000,1108.42000000,1109.22000000,679.24140000,1669086059999,753475.49187800,781,322.38000000,357555.75736800,0
1669086060000,1109.22000000,1109.62000000,1107.81000000,1108.11000000,560.48390000,1669086119999,621272.25040200,572,197.52160000,218938.62035600,0
1669086120000,1108.11000000,1108.76000000,1107.18000000,1107.31000000,288.61680000,1669086179999,319773.33740800,450,165.13120000,182938.68895400,0
1669086180000,1107.31000000,1108.40000000,1107.26000000,1108.15000000,203.17010000,1669086239999,225045.13417800,321,117.82470000,130502.26243700,0
1669086240000,1108.14000000,1108.40000000,1108.00000000,1108.34000000,172.74530000,1669086299999,191430.81245700,369,88.48980000,98059.02581500,0
1669086300000,1108.33000000,1110.27000000,1108.33000000,1109.47000000,695.99160000,1669086359999,772203.62359500,696,387.14710000,429432.20254600,0
1669086360000,1109.46000000,1111.83000000,1109.27000000,1111.81000000,498.57620000,1669086419999,553667.55626800,605,310.38230000,344662.07551000,0
1669086420000,1111.81000000,1112.21000000,1110.50000000,1111.55000000,692.95840000,1669086479999,770219.09197400,951,292.55880000,325180.86974600,0
1669086480000,1111.54000000,1111.55000000,1110.36000000,1110.91000000,393.63610000,1669086539999,437289.37184100,556,161.31890000,179191.43739200,0
1669086540000,1110.91000000,1111.28000000,1110.42000000,1110.96000000,349.86760000,1669086599999,388695.70949700,455,161.71250000,179645.98816700,0
1669086600000,1110.96000000,1111.21000000,1110.45000000,1110.46000000,347.65160000,1669086659999,386222.79756600,544,215.22650000,239098.36273500,0
1669086660000,1110.45000000,1110.65000000,1109.58000000,1110.64000000,207.35040000,1669086719999,230175.25426100,374,96.50000000,107113.53975900,0
1669086720000,1110.64000000,1110.70000000,1110.26000000,1110.52000000,99.60630000,1669086779999,110615.36859100,218,44.57200000,49499.73976400,0
1669086780000,1110.53000000,1110.53000000,1110.07000000,1110.07000000,94.63040000,1669086839999,105064.05294000,212,43.37740000,48156.99778300,0
1669086840000,1110.07000000,1110.08000000,1109.38000000,1109.77000000,190.63290000,1669086899999,211540.89740400,228,47.54070000,52750.98699600,0
1669086900000,1109.77000000,1110.26000000,1109.33000000,1109.33000000,243.51200000,1669086959999,270230.91449000,360,133.39090000,148022.76652400,0
1669086960000,1109.33000000,1109.34000000,1108.01000000,1108.08000000,283.01680000,1669087019999,313680.21285200,393,116.28860000,128875.78265800,0
1669087020000,1108.08000000,1108.21000000,1107.55000000,1107.55000000,162.21510000,1669087079999,179745.74524300,227,54.10490000,59954.41045900,0
1669087080000,1107.56000000,1108.42000000,1107.55000000,1108.27000000,242.71790000,1669087139999,268972.91413900,346,114.83810000,127245.42423500,0
