1669338780000,1195.08000000,1195.41000000,1194.93000000,1195.41000000,57.66060000,1669338839999,68905.95339800,194,19.87970000,23757.76762800,0
1669338840000,1195.41000000,1195.41000000,1194.65000000,1194.87000000,88.46380000,1669338899999,105709.01609500,189,15.84090000,18929.77000500,0
1669338900000,1194.87000000,1195.59000000,1194.72000000,1195.59000000,71.46570000,1669338959999,85403.21334600,235,43.86920000,52425.94319600,0
1669338960000,1195.59000000,1195.81000000,1195.04000000,1195.25000000,171.39200000,1669339019999,204898.96461300,358,103.59480000,123838.00799800,0
1669339020000,1195.26000000,1195.41000000,1195.15000000,1195.37000000,67.35570000,1669339079999,80511.88198700,193,27.16500000,32469.42889900,0
1669339080000,1195.37000000,1195.59000000,1195.08000000,1195.59000000,95.72660000,1669339139999,114435.91121000,178,57.73990000,69022.44909900,0
1669339140000,1195.58000000,1195.92000000,1195.43000000,1195.51000000,96.61160000,1669339199999,115514.69230300,219,53.67600000,64175.76435900,0
1669339200000,1195.50000000,1195.79000000,1195.31000000,1195.43000000,80.19440000,1669339259999,95879.47161000,182,50.08650000,59880.08831200,0
1669339260000,1195.42000000,1195.59000000,1195.37000000,1195.57000000,187.96750000,1669339319999,224708.36141500,145,168.25370000,201142.08580800,0
1669339320000,1195.57000000,1195.97000000,1195.50000000,1195.50000000,152.89350000,1669339379999,182833.63693300,154,123.65870000,147877.27552900,0
1669339380000,1195.51000000,1196.93000000,1195.50000000,1196.92000000,146.74570000,1669339439999,175510.87746200,280,118.41750000,141628.95357800,0
1669339440000,1196.93000000,1197.26000000,1196.58000000,1196.58000000,202.98900000,1669339499999,242977.79736600,335,78.51950000,93983.64715600,0
1669339500000,1196.59000000,1196.59000000,1195.78000000,1195.79000000,163.26200000,1669339559999,195289.70285100,243,91.78960000,109789.16442300,0
1669339560000,1195.79000000,1196.49000000,1195.49000000,1196.48000000,172.76820000,1669339619999,206632.50915000,282,113.62550000,135904.51946100,0
1669339620000,1196.49000000,1196.99000000,1196.07000000,1196.34000000,223.42340000,1669339679999,267329.47445500,269,158.54210000,189689.86422800,0
1669339680000,1196.34000000,1196.35000000,1196.07000000,1196.29000000,61.13670000,1669339739999,73131.57891300,105,7.59650000,9086.37807700,0
1669339740000,1196.30000000,1196.30000000,1195.57000000,1195.58000000,33.87140000,1669339799999,40511.64192400,124,5.46710000,6539.17379800,0
1669339800000,1195.57000000,1196.07000000,1195.24000000,1196.07000000,114.85310000,1669339859999,137328.85159800,239,64.23450000,76804.08723100,0
1669339860000,1196.07000000,1196.54000000,1195.92000000,1195.92000000,53.58070000,1669339919999,64094.12908800,164,26.13590000,31262.73161800,0
1669339920000,1195.93000000,1196.21000000,1195.19000000,1195.40000000,181.27350000,1669339979999,216731.39506600,274,42.96040000,51368.76816600,0
1669339980000,1195.41000000,1195.59000000,1195.17000000,1195.31000000,73.05920000,1669340039999,87332.80530000,215,34.33880000,41045.12348500,0
1669340040000,1195.32000000,1195.32000000,1194.40000000,1194.50000000,199.17770000,1669340099999,237973.31990700,306,37.96260000,45364.93009000,0
1669340100000,1194.50000000,1194.82000000,1193.96000000,1193.96000000,133.43820000,1669340159999,159386.43932600,241,44.69320000,53391.42957100,0
1669340160000,1193.96000000,1195.39000000,1193.96000000,1195.34000000,192.53100000,1669340219999,229962.52720200,283,109.31490000,130574.64758400,0
1669340220000,1195.34000000,1196.36000000,1195.34000000,1196.36000000,192.14880000,1669340279999,229785.50184800,212,181.04840000,216512.72646300,0
1669340280000,1196.36000000,1197.13000000,1196.35000000,1196.74000000,183.14240000,1669340339999,219161.56298900,267,74.70750000,89399.39879700,0
1669340340000,1196.73000000,1196.74000000,1196.15000000,1196.39000000,55.11950000,1669340399999,65942.58838800,140,34.85190000,41692.18613300,0
1669340400000,1196.39000000,1196.40000000,1195.61000000,1195.71000000,73.54570000,1669340459999,87954.89700500,144,43.20840000,51669.72257200,0
1669340460000,1195.71000000,1196.13000000,1195.63000000,1195.63000000,123.43570000,1669340519999,147612.61987600,257,61.17710000,73160.10030900,0
1669340520000,1195.63000000,1195.96000000,1195.60000000,1195.92000000,64.44640000,1669340579999,77065.96089100,189,27.51320000,32900.15748500,0
1669340580000,1195.91000000,1196.24000000,1195.60000000,1195.61000000,63.59600000,1669340639999,76052.77672500,208,33.00250000,39464.76904500,0
1669340640000,1195.61000000,1195.99000000,1195.60000000,1195.75000000,83.57010000,1669340699999,99935.66405900,207,44.42910000,53124.93876800,0
1669340700000,1195.74000000,1196.39000000,1195.74000000,1196.18000000,72.01300000,1669340759999,86137.54162900,234,37.33130000,44645.73600000,0
1669340760000,1196.17000000,1196.18000000,1195.46000000,1195.59000000,81.31860000,1669340819999,97239.44517800,282,31.25100000,37367.14861700,0
1669340820000,1195.58000000,1195.91000000,1195.39000000,1195.91000000,49.78160000,1669340879999,59513.28546600,173,31.54560000,37711.77757600,0
1669340880000,1195.90000000,1195.91000000,1195.00000000,1195.21000000,93.63710000,1669340939999,111932.40593500,251,34.24520000,40927.10988100,0
1669340940000,1195.22000000,1195.31000000,1195.09000000,1195.10000000,63.58900000,1669340999999,76003.81479000,178,42.16710000,50399.41641900,0
1669341000000,1195.09000000,1195.31000000,1195.09000000,1195.30000000,32.75920000,1669341059999,39151.55617800,143,21.54310000,25746.56435900,0
1669341060000,1195.31000000,1195.31000000,1193.39000000,1193.39000000,273.21890000,1669341119999,326342.89184200,429,51.15210000,61092.03298500,0
1669341120000,1193.40000000,1194.55000000,1193.39000000,1194.42000000,220.80650000,1669341179999,263657.25576200,306,172.11470000,205509.75960500,0
1669341180000,1194.43000000,1194.43000000,1193.39000000,1193.76000000,101.06060000,1669341239999,120649.76580900,282,30.47060000,36373.10649000,0
1669341240000,1193.77000000,1193.77000000,1193.11000000,1193.71000000,127.18810000,1669341299999,151774.12119500,276,78.72470000,93938.58215200,0
1669341300000,1193.71000000,1194.00000000,1193.45000000,1193.83000000,79.28700000,1669341359999,94648.06506400,244,30.91150000,36901.03889200,0
1669341360000,1193.84000000,1193.84000000,1192.85000000,1192.85000000,143.56910000,1669341419999,171308.34517300,415,50.76680000,60567.21351100,0
1669341420000,1192.85000000,1193.16000000,1192.16000000,1192.65000000,121.21660000,1669341479999,144567.53670300,393,55.57100000,66276.05972600,0
1669341480000,1192.64000000,1193.08000000,1191.64000000,1191.77000000,182.39700000,1669341539999,217500.83458400,430,63.57170000,75805.18623200,0
1669341540000,1191.77000000,1192.88000000,1191.69000000,1192.88000000,184.21550000,1669341599999,219624.95805600,414,135.56760000,161623.74466600,0
1669341600000,1192.87000000,1193.15000000,1191.86000000,1192.01000000,329.02500000,1669341659999,392381.47868600,461,189.58580000,226091.45535400,0
1669341660000,1192.01000000,1192.01000000,1188.54000000,1189.93000000,5012.58220000,1669341719999,5964364.77288200,2632,2483.34730000,2954544.79092900,0
1669341720000,1189.93000000,1190.00000000,1188.00000000,1188.91000000,1706.10130000,1669341779999,2029640.26899400,1338,1295.74030000,1541575.60327100,0
1669341780000,1188.91000000,1189.32000000,1180.00000000,1180.91000000,12656.59590000,1669341839999,14994046.79277600,4473,8375.42980000,9923192.26305100,0
1669341840000,1180.91000000,1185.00000000,1180.01000000,1184.05000000,2949.02850000,1669341899999,3488776.92380400,2863,1299.29790000,1537075.24734800,0
1669341900000,1184.05000000,1186.00000000,1184.04000000,1184.88000000,1157.70960000,1669341959999,1371899.55330600,1080,711.51250000,843182.33603300,0
1669341960000,1184.89000000,1186.50000000,1184.60000000,1185.25000000,489.40710000,1669342019999,580337.51992500,610,367.33860000,435575.59931800,0
1669342020000,1185.24000000,1185.26000000,1183.97000000,1184.00000000,219.93890000,1669342079999,260559.86453300,412,95.40540000,113025.56257100,0
1669342080000,1184.00000000,1184.80000000,1182.67000000,1184.52000000,329.42510000,1669342139999,389981.15855800,588,172.16160000,203783.34927800,0
1669342140000,1184.52000000,1184.99000000,1183.49000000,1184.62000000,333.26770000,1669342199999,394712.32812100,435,226.16310000,267880.48950600,0
1669342200000,1184.61000000,1185.93000000,1184.59000000,1185.62000000,260.50590000,1669342259999,308826.55701300,458,81.68490000,96814.24327400,0
1669342260000,1185.62000000,1187.40000000,1185.62000000,1187.04000000,354.14920000,1669342319999,420220.99136700,622,224.44100000,266291.09834900,0
1669342320000,1187.04000000,1187.50000000,1186.44000000,1186.68000000,763.71490000,1669342379999,906727.39326500,529,100.11250000,118833.95884600,0
1669342380000,1186.67000000,1187.16000000,1186.00000000,1186.44000000,220.64590000,1669342439999,261804.07480500,401,148.66330000,176392.07374900,0
1669342440000,1186.44000000,1187.01000000,1185.79000000,1185.88000000,314.08960000,1669342499999,372751.45286400,334,83.58820000,99184.08479300,0
1669342500000,1185.89000000,1186.59000000,1185.79000000,1186.18000000,132.24010000,1669342559999,156849.64918000,310,91.87910000,108977.69452100,0
1669342560000,1186.18000000,1186.91000000,1186.14000000,1186.85000000,464.04380000,1669342619999,550623.96080100,431,268.88140000,319049.90326500,0
1669342620000,1186.84000000,1187.81000000,1186.72000000,1187.01000000,238.66940000,1669342679999,283351.51987900,455,141.93930000,168510.37721200,0
1669342680000,1187.01000000,1187.32000000,1186.39000000,1187.03000000,208.54730000,1669342739999,247515.46517900,292,116.01170000,137693.76667200,0
1669342740000,1187.03000000,1187.22000000,1186.24000000,1186.40000000,217.47370000,1669342799999,258089.40109400,303,62.30440000,73929.40216200,0
1669342800000,1186.40000000,1186.40000000,1185.40000000,1185.41000000,195.77540000,1669342859999,232188.80685200,282,25.72310000,30509.99353200,0
1669342860000,1185.41000000,1185.90000000,1184.99000000,1185.01000000,1298.74390000,1669342919999,1539294.72962900,437,814.12200000,964835.97008300,0
1669342920000,1185.01000000,1185.99000000,1185.00000000,1185.98000000,128.16160000,1669342979999,151931.22862500,260,45.22210000,53605.08675600,0
1669342980000,1185.97000000,1185.98000000,1185.29000000,1185.30000000,64.32650000,1669343039999,76267.80919000,135,9.22920000,10941.32656000,0
1669343040000,1185.29000000,1185.30000000,1184.16000000,1184.99000000,250.18000000,1669343099999,296385.04747100,386,115.23140000,136511.90959000,0
1669343100000,1184.99000000,1185.00000000,1184.87000000,1185.00000000,90.84450000,1669343159999,107647.63394000,183,64.56570000,76507.91109600,0
1669343160000,1185.00000000,1185.00000000,1184.41000000,1184.42000000,70.54190000,1669343219999,83574.58764600,160,19.55900000,23170.89934700,0
1669343220000,1184.41000000,1184.42000000,1183.15000000,1183.20000000,336.07230000,1669343279999,397768.47781500,385,102.15430000,120896.76047200,0
1669343280000,1183.19000000,1183.85000000,1182.66000000,1183.61000000,735.25240000,1669343339999,869851.36502200,821,659.23530000,779912.49593100,0
1669343340000,1183.62000000,1184.28000000,1183.27000000,1183.96000000,244.13060000,1669343399999,288990.88514000,529,115.68760000,136940.22423800,0
1669343400000,1183.96000000,1184.25000000,1183.16000000,1183.98000000,124.03640000,1669343459999,146826.66752500,336,67.60410000,80021.73734000,0
1669343460000,1183.99000000,1185.50000000,1183.96000000,1185.47000000,323.33940000,1669343519999,383081.56393000,678,253.73960000,300617.33833900,0
1669343520000,1185.46000000,1186.19000000,1185.23000000,1185.59000000,367.12830000,1669343579999,435315.13160500,736,247.39930000,293332.33214700,0
1669343580000,1185.60000000,1186.67000000,1185.37000000,1186.31000000,245.00820000,1669343639999,290623.32453000,553,172.79270000,204956.65956800,0
1669343640000,1186.32000000,1186.54000000,1185.62000000,1186.17000000,173.28510000,1669343699999,205530.82743600,376,85.71010000,101661.46914900,0
1669343700000,1186.17000000,1186.17000000,1185.51000000,1186.08000000,262.45520000,1669343759999,311190.17269500,419,142.16720000,168565.79877000,0
1669343760000,1186.08000000,1186.66000000,1185.55000000,1185.55000000,137.01910000,1669343819999,162531.08934500,341,55.61400000,65961.56669700,0
1669343820000,1185.55000000,1185.72000000,1185.55000000,1185.72000000,284.24120000,1669343879999,337023.62505600,412,271.96880000,322473.03175200,0
1669343880000,1185.71000000,1186.66000000,1185.71000000,1186.24000000,263.68160000,1669343939999,312795.00250800,512,146.87980000,174216.82182300,0
1669343940000,1186.24000000,1186.49000000,1185.96000000,1186.42000000,134.72490000,1669343999999,159817.76438300,320,103.73660000,123052.80852500,0
1669344000000,1186.41000000,1186.42000000,1186.04000000,1186.30000000,120.99760000,1669344059999,143541.32027600,298,53.27640000,63199.79223100,0
1669344060000,1186.30000000,1186.67000000,1186.09000000,1186.61000000,155.52420000,1669344119999,184515.73227600,409,99.19080000,117678.22442700,0
1669344120000,1186.60000000,1186.90000000,1186.60000000,1186.76000000,86.44150000,1669344179999,102591.30738100,252,56.43490000,66977.98214400,0
1669344180000,1186.76000000,1186.96000000,1186.48000000,1186.71000000,160.55170000,1669344239999,190532.45180700,297,60.94440000,72326.52297200,0
1669344240000,1186.72000000,1187.00000000,1186.57000000,1186.60000000,160.10640000,1669344299999,190012.25740300,374,109.81410000,130320.21024200,0
1669344300000,1186.61000000,1186.78000000,1186.55000000,1186.77000000,77.40430000,1669344359999,91854.27838900,225,57.15020000,67819.29835300,0
1669344360000,1186.78000000,1187.88000000,1186.77000000,1187.19000000,263.34100000,1669344419999,312668.24877600,531,204.41450000,242688.02727400,0
1669344420000,1187.20000000,1187.20000000,1186.90000000,1187.10000000,76.26140000,1669344479999,90524.14003300,213,33.22570000,39438.69281000,0
1669344480000,1187.11000000,1187.73000000,1187.00000000,1187.27000000,94.49470000,1669344539999,112198.09545300,350,54.88790000,65166.33925500,0
1669344540000,1187.27000000,1187.87000000,1187.26000000,1187.53000000,117.86850000,1669344599999,139982.85158900,315,59.09820000,70183.28989800,0
1669344600000,1187.52000000,1187.53000000,1186.87000000,1187.52000000,262.56180000,1669344659999,311706.09643400,367,85.70500000,101745.40501200,0
1669344660000,1187.53000000,1187.85000000,1187.01000000,1187.84000000,108.94500000,1669344719999,129356.73682900,254,40.88680000,48554.55996200,0
1669344720000,1187.84000000,1187.90000000,1187.60000000,1187.62000000,157.26430000,1669344779999,186792.72201000,363,80.77850000,95938.63811400,0
1669344780000,1187.62000000,1187.99000000,1187.12000000,1187.44000000,724.97010000,1669344839999,861067.58040300,685,298.73150000,354827.08860100,0
1669344840000,1187.43000000,1187.79000000,1187.43000000,1187.57000000,87.44400000,1669344899999,103849.10763900,246,42.22350000,50143.30491300,0
1669344900000,1187.58000000,1187.60000000,1186.69000000,1187.06000000,317.86890000,1669344959999,377416.68725400,461,134.13850000,159253.11857300,0
1669344960000,1187.07000000,1187.59000000,1186.93000000,1187.12000000,72.94590000,1669345019999,86600.46950600,289,53.27610000,63246.75623500,0
1669345020000,1187.11000000,1187.47000000,1186.71000000,1186.80000000,72.86250000,1669345079999,86492.46828500,258,45.47430000,53984.15708800,0
1669345080000,1186.81000000,1187.31000000,1186.80000000,1187.31000000,22.30740000,1669345139999,26479.76336200,202,16.56650000,19664.89080700,0
1669345140000,1187.30000000,1187.31000000,1187.09000000,1187.30000000,70.13540000,1669345199999,83266.83730200,223,42.02880000,49896.63477200,0
1669345200000,1187.30000000,1187.30000000,1185.48000000,1186.57000000,696.70810000,1669345259999,826590.57071800,521,49.36230000,58583.36997400,0
1669345260000,1186.58000000,1186.58000000,1186.38000000,1186.39000000,50.93660000,1669345319999,60434.04875000,230,23.99380000,28466.73208700,0
1669345320000,1186.38000000,1186.39000000,1185.81000000,1185.96000000,113.61330000,1669345379999,134740.40862500,260,60.31780000,71535.05883500,0
1669345380000,1185.95000000,1186.26000000,1185.95000000,1186.14000000,70.77380000,1669345439999,83944.69397400,214,30.83410000,36571.13883600,0
1669345440000,1186.15000000,1186.29000000,1185.75000000,1185.96000000,152.02450000,1669345499999,180302.70403000,338,64.13100000,76057.23383100,0
1669345500000,1185.97000000,1186.42000000,1185.91000000,1186.42000000,105.98450000,1669345559999,125723.50088200,268,51.08130000,60588.78207100,0
1669345560000,1186.41000000,1186.81000000,1185.84000000,1186.14000000,344.89750000,1669345619999,409156.11930400,519,152.40210000,180792.82777400,0
1669345620000,1186.14000000,1186.14000000,1185.19000000,1185.47000000,150.57510000,1669345679999,178513.51137100,309,70.31900000,83360.42708000,0
1669345680000,1185.47000000,1185.95000000,1185.47000000,1185.95000000,58.46290000,1669345739999,69318.56014300,161,44.75850000,53068.94212500,0
1669345740000,1185.94000000,1186.13000000,1185.76000000,1185.77000000,98.00410000,1669345799999,116226.49817300,235,50.68900000,60115.06806200,0
1669345800000,1185.76000000,1186.00000000,1185.76000000,1185.99000000,137.92080000,1669345859999,163545.07477400,277,87.77410000,104081.49096800,0
1669345860000,1185.99000000,1186.65000000,1185.99000000,1186.41000000,166.33310000,1669345919999,197325.53023600,370,97.06290000,115138.51065000,0
1669345920000,1186.41000000,1187.08000000,1186.41000000,1187.08000000,313.60550000,1669345979999,372204.30928200,604,259.37050000,307829.33824200,0
1669345980000,1187.08000000,1187.99000000,1187.07000000,1187.98000000,272.17460000,1669346039999,323234.81410600,599,259.99510000,308769.49290900,0
1669346040000,1187.98000000,1189.36000000,1187.98000000,1189.36000000,629.25970000,1669346099999,747892.44430600,911,480.83070000,571420.23917500,0
1669346100000,1189.36000000,1189.36000000,1188.21000000,1188.40000000,254.54230000,1669346159999,302614.83084900,473,144.04890000,171266.98677600,0
1669346160000,1188.40000000,1188.51000000,1187.64000000,1187.93000000,208.39060000,1669346219999,247567.78414600,381,56.24710000,66816.60300400,0
1669346220000,1187.93000000,1187.93000000,1186.03000000,1186.62000000,587.36620000,1669346279999,697188.08263700,647,212.05390000,251683.21106200,0
1669346280000,1186.62000000,1187.01000000,1186.10000000,1186.91000000,298.21340000,1669346339999,353854.05044300,342,172.00200000,204093.61791000,0
