1669165140000,1134.69000000,1135.10000000,1134.28000000,1134.32000000,345.23570000,1669165199999,391740.29696000,304,179.60530000,203784.00471700,0
1669165200000,1134.32000000,1135.66000000,1133.67000000,1134.89000000,527.96730000,1669165259999,599158.27094300,653,244.37530000,277402.80875400,0
1669165260000,1134.88000000,1136.66000000,1134.88000000,1135.93000000,153.27470000,1669165319999,174126.83263000,377,61.26550000,69594.29459900,0
1669165320000,1135.93000000,1136.01000000,1132.92000000,1132.92000000,344.07390000,1669165379999,390301.54293300,571,152.90970000,173469.65422900,0
1669165380000,1132.93000000,1133.13000000,1131.03000000,1132.01000000,989.76120000,1669165439999,1120357.23383100,1149,336.43940000,380815.89839600,0
1669165440000,1132.01000000,1132.32000000,1131.11000000,1131.12000000,389.06450000,1669165499999,440349.55918600,527,150.31510000,170104.12831900,0
1669165500000,1131.12000000,1131.95000000,1131.11000000,1131.12000000,462.87250000,1669165559999,523719.85466300,568,126.73240000,143385.95618600,0
1669165560000,1131.11000000,1132.09000000,1129.60000000,1130.27000000,860.02280000,1669165619999,972343.72615300,939,270.81010000,306218.84516300,0
1669165620000,1130.27000000,1132.38000000,1130.27000000,1131.76000000,407.80400000,1669165679999,461538.87840000,463,292.20920000,330719.50930200,0
1669165680000,1131.76000000,1132.58000000,1131.21000000,1131.33000000,310.28980000,1669165739999,351176.77274800,417,160.71540000,181886.74144500,0
1669165740000,1131.32000000,1132.26000000,1130.83000000,1131.97000000,171.38590000,1669165799999,193922.02769100,349,60.46910000,68420.95176200,0
1669165800000,1131.96000000,1132.43000000,1131.60000000,1132.00000000,179.23880000,1669165859999,202894.58662100,316,54.90080000,62137.81636400,0
1669165860000,1132.00000000,1132.88000000,1131.53000000,1131.54000000,303.22800000,1669165919999,343352.15116100,388,127.21160000,144058.99144300,0
1669165920000,1131.54000000,1132.43000000,1131.53000000,1132.01000000,183.52340000,1669165979999,207747.33890400,286,109.89010000,124394.54636700,0
1669165980000,1132.02000000,1132.02000000,1130.33000000,1130.52000000,481.07290000,1669166039999,544053.46385900,502,210.12030000,237624.62628800,0
1669166040000,1130.52000000,1131.21000000,1129.95000000,1130.15000000,679.43680000,1669166099999,768037.53741500,476,101.57620000,114808.57724800,0
1669166100000,1130.16000000,1130.74000000,1130.15000000,1130.57000000,272.63770000,1669166159999,308212.56143600,314,119.39710000,134967.20961600,0
1669166160000,1130.58000000,1131.75000000,1130.57000000,1131.11000000,345.71630000,1669166219999,391041.69838500,429,195.73240000,221377.83749300,0
1669166220000,1131.10000000,1131.70000000,1130.76000000,1130.77000000,278.33760000,1669166279999,314867.17456500,391,176.96360000,200195.11238300,0
1669166280000,1130.76000000,1131.57000000,1130.59000000,1131.25000000,458.00800000,1669166339999,518006.93393700,500,311.42850000,352205.76496800,0
1669166340000,1131.25000000,1131.25000000,1130.73000000,1130.98000000,134.89830000,1669166399999,152560.82859400,279,91.02320000,102934.87725700,0
1669166400000,1130.99000000,1131.47000000,1130.82000000,1131.47000000,109.91910000,1669166459999,124319.82430500,265,63.93420000,72311.16663400,0
1669166460000,1131.46000000,1132.20000000,1128.81000000,1129.58000000,325.92500000,1669166519999,368373.92588100,591,157.31350000,177772.17629000,0
1669166520000,1129.58000000,1129.87000000,1128.78000000,1129.39000000,320.18980000,1669166579999,361582.78819400,397,150.81680000,170301.90266200,0
1669166580000,1129.38000000,1129.65000000,1128.84000000,1128.85000000,136.83180000,1669166639999,154525.48837600,203,47.26640000,53375.71451700,0
1669166640000,1128.84000000,1129.17000000,1127.75000000,1128.63000000,475.47270000,1669166699999,536494.60379700,660,237.41990000,267817.19610100,0
1669166700000,1128.63000000,1129.76000000,1128.63000000,1129.74000000,228.17810000,1669166759999,257668.17298800,305,151.69450000,171300.20852600,0
1669166760000,1129.74000000,1130.00000000,1129.56000000,1129.71000000,188.75780000,1669166819999,213280.86667100,301,50.88100000,57485.82804300,0
1669166820000,1129.71000000,1129.90000000,1129.57000000,1129.59000000,131.86870000,1669166879999,148982.91220600,239,38.35010000,43325.42006900,0
1669166880000,1129.60000000,1130.44000000,1128.81000000,1128.92000000,94.76810000,1669166939999,107050.62831800,266,61.14920000,69074.40575300,0
1669166940000,1128.93000000,1129.71000000,1128.90000000,1129.26000000,172.10630000,1669166999999,194355.39375000,274,107.52180000,121413.05546300,0
1669167000000,1129.25000000,1130.14000000,1128.67000000,1129.87000000,322.28230000,1669167059999,363988.66167800,529,147.07290000,166099.38901300,0
1669167060000,1129.87000000,1130.63000000,1129.00000000,1130.63000000,339.94420000,1669167119999,384175.68619300,442,89.06490000,100644.71341000,0
1669167120000,1130.62000000,1131.50000000,1130.47000000,1130.79000000,200.27550000,1669167179999,226514.64425000,455,91.97020000,104009.54064600,0
1669167180000,1130.79000000,1131.68000000,1130.59000000,1131.68000000,204.99390000,1669167239999,231913.15610100,347,139.46930000,157779.37227500,0
1669167240000,1131.67000000,1132.50000000,1130.92000000,1131.66000000,315.84710000,1669167299999,357509.44519900,393,184.50630000,208848.75842200,0
1669167300000,1131.65000000,1132.46000000,1131.59000000,1132.08000000,307.73680000,1669167359999,348363.29375300,445,208.55220000,236075.79198100,0
1669167360000,1132.07000000,1133.18000000,1131.01000000,1131.66000000,211.65250000,1669167419999,239656.36512200,404,141.98480000,160759.64410200,0
1669167420000,1131.65000000,1132.17000000,1131.05000000,1131.11000000,164.11830000,1669167479999,185699.52097500,344,64.65300000,73153.69339000,0
1669167480000,1131.12000000,1131.43000000,1130.59000000,1130.84000000,177.88170000,1669167539999,201186.70623500,299,69.57030000,78675.15808500,0
1669167540000,1130.83000000,1131.08000000,1130.32000000,1131.07000000,132.70010000,1669167599999,150029.31752800,273,77.42780000,87535.74163600,0
1669167600000,1131.08000000,1131.37000000,1130.86000000,1131.13000000,153.36810000,1669167659999,173485.60878200,235,58.29350000,65936.14104300,0
1669167660000,1131.13000000,1131.71000000,1131.01000000,1131.29000000,162.14670000,1669167719999,183454.54266900,253,88.03040000,99587.86889800,0
1669167720000,1131.29000000,1131.52000000,1129.78000000,1130.16000000,185.58840000,1669167779999,209811.01353900,378,74.48250000,84207.31279600,0
1669167780000,1130.17000000,1130.61000000,1129.57000000,1130.16000000,126.36920000,1669167839999,142800.72877200,333,74.65270000,84355.19340000,0
1669167840000,1130.15000000,1130.46000000,1129.60000000,1129.60000000,136.91490000,1669167899999,154732.63451000,261,51.99510000,58758.52004700,0
1669167900000,1129.61000000,1129.94000000,1129.50000000,1129.59000000,81.93760000,1669167959999,92568.23247500,165,30.68580000,34663.64908300,0
1669167960000,1129.56000000,1131.28000000,1129.40000000,1130.61000000,173.88130000,1669168019999,196559.52452700,283,98.90480000,111782.64234400,0
1669168020000,1130.62000000,1131.17000000,1130.39000000,1130.67000000,134.97510000,1669168079999,152614.89423400,221,98.04600000,110855.64338800,0
1669168080000,1130.67000000,1131.03000000,1130.50000000,1130.85000000,99.23250000,1669168139999,112218.31005000,235,46.78410000,52903.59753600,0
1669168140000,1130.86000000,1130.86000000,1129.68000000,1130.58000000,140.82630000,1669168199999,159153.69803700,239,55.28130000,62473.89666200,0
1669168200000,1130.57000000,1130.58000000,1129.64000000,1130.14000000,175.41710000,1669168259999,198219.85141900,276,49.28770000,55689.50948400,0
1669168260000,1130.13000000,1130.72000000,1129.80000000,1130.51000000,215.62030000,1669168319999,243687.87282200,349,95.43570000,107854.47569900,0
1669168320000,1130.51000000,1130.86000000,1130.32000000,1130.52000000,78.71690000,1669168379999,88995.64170000,182,49.79510000,56294.91680500,0
1669168380000,1130.52000000,1130.85000000,1130.02000000,1130.02000000,151.24910000,1669168439999,170978.12050100,263,79.23660000,89567.34695800,0
1669168440000,1130.02000000,1131.89000000,1130.02000000,1131.76000000,293.78450000,1669168499999,332406.96283300,353,117.48600000,132889.68113700,0
1669168500000,1131.76000000,1132.31000000,1131.75000000,1131.83000000,246.66200000,1669168559999,279184.72210500,265,126.05460000,142677.32583900,0
1669168560000,1131.82000000,1131.88000000,1131.75000000,1131.79000000,657.35220000,1669168619999,743962.39065000,300,67.30400000,76173.18212800,0
1669168620000,1131.80000000,1132.45000000,1131.79000000,1132.44000000,133.57970000,1669168679999,151219.24253800,217,125.03330000,141544.99517700,0
1669168680000,1132.45000000,1132.89000000,1132.44000000,1132.89000000,101.68890000,1669168739999,115181.03437900,223,48.30290000,54711.11545500,0
1669168740000,1132.88000000,1132.89000000,1132.00000000,1132.02000000,93.07540000,1669168799999,105401.93380800,159,28.51220000,32281.75906800,0
1669168800000,1132.01000000,1132.55000000,1131.80000000,1132.26000000,142.58440000,1669168859999,161411.98881300,231,76.55500000,86658.18259800,0
1669168860000,1132.25000000,1132.75000000,1132.25000000,1132.62000000,58.39210000,1669168919999,66131.58411200,134,17.58070000,19909.53141300,0
1669168920000,1132.62000000,1133.83000000,1132.55000000,1133.56000000,212.71850000,1669168979999,241114.22598600,389,91.29470000,103463.03881300,0
1669168980000,1133.56000000,1134.87000000,1133.56000000,1133.94000000,421.94140000,1669169039999,478564.02634600,442,177.05120000,200795.87555700,0
1669169040000,1133.93000000,1133.94000000,1133.15000000,1133.27000000,269.54370000,1669169099999,305543.89024700,329,185.38560000,210143.48247000,0
1669169100000,1133.27000000,1133.27000000,1132.26000000,1132.73000000,92.73540000,1669169159999,105041.39868300,216,51.61940000,58465.60992700,0
1669169160000,1132.74000000,1132.74000000,1132.05000000,1132.06000000,177.21620000,1669169219999,200691.87728100,330,73.58420000,83322.79117700,0
1669169220000,1132.05000000,1132.89000000,1131.75000000,1132.88000000,213.99320000,1669169279999,242256.65180600,358,133.59790000,151242.65441100,0
1669169280000,1132.89000000,1134.10000000,1132.88000000,1134.08000000,194.08730000,1669169339999,220005.75625900,295,143.00150000,162096.63792100,0
1669169340000,1134.09000000,1134.23000000,1133.29000000,1133.32000000,95.55420000,1669169399999,108333.95438100,208,22.39980000,25395.15926800,0
1669169400000,1133.31000000,1133.76000000,1133.19000000,1133.19000000,143.17500000,1669169459999,162289.32551900,184,51.29010000,58135.84867300,0
1669169460000,1133.19000000,1133.54000000,1132.78000000,1133.00000000,59.39440000,1669169519999,67296.37563000,168,30.10740000,34110.56205300,0
1669169520000,1133.00000000,1133.44000000,1132.79000000,1133.19000000,165.54970000,1669169579999,187607.28015600,206,46.76450000,52989.99831100,0
1669169580000,1133.20000000,1133.57000000,1133.11000000,1133.30000000,67.08380000,1669169639999,76031.75669100,148,34.78060000,39416.60940700,0
1669169640000,1133.29000000,1134.28000000,1133.29000000,1134.28000000,182.00480000,1669169699999,206386.11952200,280,105.41520000,119527.06753200,0
1669169700000,1134.28000000,1134.90000000,1133.50000000,1134.89000000,257.07520000,1669169759999,291583.07476400,272,195.78790000,222084.26491200,0
1669169760000,1134.89000000,1136.78000000,1134.89000000,1136.19000000,394.36620000,1669169819999,447902.70717800,562,209.23080000,237639.63734500,0
1669169820000,1136.19000000,1138.24000000,1135.99000000,1137.38000000,886.72680000,1669169879999,1008582.91394100,971,461.93390000,525412.24313600,0
1669169880000,1137.39000000,1141.97000000,1137.38000000,1138.24000000,3381.29540000,1669169939999,3854488.67030900,2760,1996.44050000,2275440.75570900,0
1669169940000,1138.24000000,1142.32000000,1138.23000000,1141.41000000,1495.52280000,1669169999999,1706202.98495200,1321,898.72790000,1025160.60713400,0
1669170000000,1141.41000000,1141.49000000,1139.28000000,1140.49000000,839.93970000,1669170059999,958000.83714400,831,326.31900000,372053.10188600,0
1669170060000,1140.49000000,1144.87000000,1140.10000000,1144.02000000,1484.32120000,1669170119999,1695839.16383900,1251,1198.89930000,1369731.44930900,0
1669170120000,1144.02000000,1144.11000000,1142.70000000,1143.72000000,1239.91610000,1669170179999,1417697.71383900,1135,548.73360000,627344.02101000,0
1669170180000,1143.71000000,1146.27000000,1142.90000000,1145.15000000,2887.78080000,1669170239999,3306086.37670200,2504,1590.62760000,1820989.19197100,0
1669170240000,1145.15000000,1146.33000000,1143.48000000,1144.46000000,1874.42290000,1669170299999,2146963.59982500,1406,474.85920000,543670.90765200,0
1669170300000,1144.57000000,1145.63000000,1143.42000000,1144.81000000,608.65340000,1669170359999,696643.05164600,830,323.19180000,369869.31249900,0
1669170360000,1144.82000000,1147.00000000,1144.78000000,1146.99000000,1186.07020000,1669170419999,1359469.47455900,1094,843.03780000,966313.31627000,0
1669170420000,1147.00000000,1164.45000000,1146.99000000,1161.15000000,13775.03800000,1669170479999,15920619.19055100,9873,7234.44360000,8359114.50939400,0
1669170480000,1161.16000000,1161.57000000,1156.36000000,1157.87000000,5661.05870000,1669170539999,6561943.06066900,3676,2453.24170000,2843941.69276600,0
1669170540000,1158.25000000,1159.45000000,1156.50000000,1159.39000000,1785.07170000,1669170599999,2066110.58373100,1842,888.15020000,1027945.22456900,0
1669170600000,1159.38000000,1163.38000000,1157.05000000,1157.66000000,4741.20050000,1669170659999,5509795.64680700,2751,1369.60190000,1590989.06384400,0
1669170660000,1157.66000000,1158.72000000,1155.63000000,1158.02000000,1299.52740000,1669170719999,1503906.39638000,1703,673.47200000,779341.98171400,0
1669170720000,1158.02000000,1160.97000000,1157.72000000,1160.34000000,807.11750000,1669170779999,935799.29785400,1306,428.40310000,496662.29648400,0
1669170780000,1160.35000000,1167.28000000,1160.00000000,1164.53000000,12108.39160000,1669170839999,14093191.65579900,5620,4345.57710000,5055258.66575500,0
1669170840000,1164.53000000,1166.41000000,1162.22000000,1162.84000000,2053.90910000,1669170899999,2391670.11346200,2269,1204.77820000,1402659.77880600,0
1669170900000,1162.84000000,1163.63000000,1162.00000000,1163.36000000,1167.85890000,1669170959999,1357903.32062100,1605,704.28900000,818788.86186400,0
1669170960000,1163.36000000,1163.47000000,1162.00000000,1162.20000000,884.28060000,1669171019999,1027780.12981600,1224,501.86460000,583267.90623600,0
1669171020000,1162.20000000,1164.31000000,1162.20000000,1162.97000000,786.09470000,1669171079999,914548.42557800,1110,417.59760000,485831.03982100,0
1669171080000,1162.98000000,1163.68000000,1160.65000000,1161.35000000,650.96170000,1669171139999,756265.01034500,1103,225.40350000,261870.62663400,0
1669171140000,1161.35000000,1162.15000000,1160.38000000,1162.14000000,752.90450000,1669171199999,874460.44654400,923,232.80690000,270371.59212100,0
1669171200000,1162.15000000,1163.07000000,1160.58000000,1161.01000000,1103.72090000,1669171259999,1282153.97447400,986,278.19530000,323126.90681800,0
1669171260000,1161.00000000,1161.11000000,1159.00000000,1160.21000000,828.97300000,1669171319999,961718.06329700,1129,400.21450000,464277.47602700,0
1669171320000,1160.21000000,1162.62000000,1160.00000000,1162.35000000,290.25750000,1669171379999,337025.95754100,624,153.17460000,177867.33782800,0
1669171380000,1162.34000000,1162.94000000,1161.07000000,1162.57000000,675.91330000,1669171439999,785349.07983500,716,330.89120000,384428.25354500,0
1669171440000,1162.57000000,1163.24000000,1161.43000000,1162.97000000,585.62540000,1669171499999,680588.65478700,741,149.14500000,173358.16304100,0
1669171500000,1162.97000000,1163.87000000,1161.46000000,1162.10000000,582.23900000,1669171559999,676780.82064300,748,156.78730000,182252.06826600,0
1669171560000,1162.11000000,1163.08000000,1161.12000000,1161.19000000,323.59370000,1669171619999,375979.70432700,661,119.40950000,138710.04208600,0
1669171620000,1161.19000000,1161.53000000,1159.16000000,1159.57000000,887.15580000,1669171679999,1029515.69154700,1034,409.95420000,475733.54127200,0
1669171680000,1159.58000000,1160.99000000,1158.63000000,1160.97000000,601.93340000,1669171739999,698107.47395600,949,342.81320000,397584.04272200,0
1669171740000,1160.96000000,1160.97000000,1158.54000000,1160.81000000,805.22160000,1669171799999,933735.62285900,763,241.92440000,280563.80867800,0
1669171800000,1160.81000000,1161.89000000,1160.20000000,1161.38000000,670.35170000,1669171859999,778462.54053700,882,414.72060000,481588.09440200,0
1669171860000,1161.38000000,1161.80000000,1160.34000000,1161.69000000,514.73170000,1669171919999,597636.32258400,721,304.35760000,353381.19209600,0
1669171920000,1161.69000000,1161.70000000,1159.62000000,1159.63000000,396.80100000,1669171979999,460617.92874400,683,195.18420000,226581.05268200,0
1669171980000,1159.62000000,1160.50000000,1159.25000000,1159.84000000,599.69710000,1669172039999,695316.36619900,797,269.92930000,312986.82076400,0
1669172040000,1159.84000000,1161.92000000,1159.84000000,1161.77000000,382.33930000,1669172099999,443814.47092000,644,283.78800000,329390.67328700,0
1669172100000,1161.78000000,1162.20000000,1161.30000000,1161.76000000,813.38340000,1669172159999,944969.10157400,829,460.82760000,535372.73112900,0
1669172160000,1161.76000000,1164.89000000,1161.61000000,1164.41000000,686.29710000,1669172219999,798352.33731100,1022,403.33830000,469224.68798900,0
1669172220000,1164.41000000,1164.42000000,1161.66000000,1162.18000000,821.95810000,1669172279999,955859.37694600,807,235.07040000,273299.04651100,0
1669172280000,1162.17000000,1163.00000000,1161.64000000,1162.79000000,790.65530000,1669172339999,918942.07114200,843,641.88650000,746008.31806200,0
1669172340000,1162.79000000,1163.75000000,1162.00000000,1163.53000000,725.50590000,1669172399999,843524.24641400,838,508.02530000,590680.26262100,0
1669172400000,1163.52000000,1164.58000000,1162.12000000,1163.02000000,501.84260000,1669172459999,583906.45150300,744,238.28050000,277214.51825400,0
1669172460000,1163.01000000,1163.80000000,1162.13000000,1162.14000000,200.08330000,1669172519999,232705.72594400,459,85.05340000,98926.01575400,0
1669172520000,1162.14000000,1163.04000000,1159.90000000,1160.99000000,865.24770000,1669172579999,1004848.40626700,950,440.85290000,512101.09227200,0
1669172580000,1160.99000000,1161.42000000,1160.72000000,1161.39000000,435.80970000,1669172639999,506044.34122700,580,173.32200000,201235.68202700,0
1669172640000,1161.39000000,1163.18000000,1161.35000000,1162.49000000,408.52770000,1669172699999,474883.39446100,632,245.50320000,285356.79191200,0
1669172700000,1162.49000000,1163.65000000,1162.43000000,1163.65000000,306.57690000,1669172759999,356536.64717700,445,221.57840000,257693.63117600,0
1669172760000,1163.64000000,1164.42000000,1163.02000000,1163.79000000,340.00220000,1669172819999,395724.20507100,503,156.08320000,181650.01993000,0
1669172820000,1163.80000000,1163.91000000,1163.28000000,1163.76000000,234.47370000,1669172879999,272824.74459700,440,96.79770000,112624.90608200,0
1669172880000,1163.75000000,1163.76000000,1162.15000000,1162.96000000,1269.10630000,1669172939999,1475986.07646500,786,279.65050000,325119.49624200,0
1669172940000,1162.96000000,1162.97000000,1162.04000000,1162.55000000,278.46320000,1669172999999,323697.23686000,449,131.19010000,152488.04707500,0
1669173000000,1162.55000000,1163.76000000,1162.28000000,1163.47000000,205.37580000,1669173059999,238833.63510400,380,114.88400000,133590.31209500,0
1669173060000,1163.47000000,1163.69000000,1163.06000000,1163.07000000,111.65010000,1669173119999,129885.11662800,255,36.75460000,42754.48947200,0
1669173120000,1163.07000000,1163.07000000,1159.90000000,1160.35000000,433.99360000,1669173179999,503870.00794700,715,146.39920000,169970.72021400,0
1669173180000,1160.36000000,1161.22000000,1159.91000000,1160.64000000,359.17070000,1669173239999,416774.41287000,451,112.23560000,130234.68210100,0
1669173240000,1160.65000000,1161.41000000,1160.54000000,1160.72000000,170.62950000,1669173299999,198110.46532600,365,88.12860000,102322.53586500,0
1669173300000,1160.72000000,1161.67000000,1160.61000000,1161.55000000,300.53190000,1669173359999,348983.28689100,423,228.63680000,265484.44676700,0
1669173360000,1161.56000000,1161.92000000,1161.25000000,1161.34000000,241.07500000,1669173419999,280037.74812900,412,141.18570000,163999.81948000,0
1669173420000,1161.35000000,1161.35000000,1159.49000000,1159.50000000,185.88690000,1669173479999,215715.69547800,365,40.13040000,46571.68814500,0
