1669250760000,1183.42000000,1183.48000000,1181.02000000,1181.61000000,898.20810000,1669250819999,1061571.03044000,1117,427.38270000,504968.19617500,0
1669250820000,1181.61000000,1182.38000000,1181.61000000,1182.38000000,250.37850000,1669250879999,295950.94895200,475,138.07940000,163193.99522100,0
1669250880000,1182.38000000,1182.38000000,1181.51000000,1182.25000000,198.76170000,1669250939999,234938.50903700,414,133.98330000,158362.20676200,0
1669250940000,1182.25000000,1182.38000000,1180.86000000,1181.14000000,891.68840000,1669250999999,1053372.30629400,845,470.30690000,555519.40584700,0
1669251000000,1181.14000000,1181.69000000,1181.06000000,1181.32000000,344.04220000,1669251059999,406412.43189700,498,246.14630000,290762.44980500,0
1669251060000,1181.32000000,1181.43000000,1180.75000000,1180.78000000,429.97120000,1669251119999,507822.50258300,592,257.42480000,304027.77424300,0
1669251120000,1180.77000000,1181.74000000,1180.60000000,1181.74000000,683.54150000,1669251179999,807349.08722600,698,549.79620000,649364.37704900,0
1669251180000,1181.73000000,1182.04000000,1181.32000000,1181.75000000,335.97180000,1669251239999,396996.88555300,536,225.91080000,266928.17798400,0
1669251240000,1181.76000000,1182.00000000,1181.23000000,1181.40000000,324.32980000,1669251299999,383226.22537400,492,198.30120000,234294.98411300,0
1669251300000,1181.39000000,1181.82000000,1181.39000000,1181.59000000,209.04000000,1669251359999,247016.06022100,371,106.03320000,125292.59710000,0
1669251360000,1181.59000000,1181.83000000,1181.16000000,1181.65000000,257.12860000,1669251419999,303778.62984900,450,169.26910000,199972.22578600,0
1669251420000,1181.66000000,1182.14000000,1181.65000000,1181.78000000,141.05140000,1669251479999,166708.20410900,302,98.97690000,116978.91287100,0
1669251480000,1181.79000000,1181.79000000,1181.00000000,1181.34000000,479.55030000,1669251539999,566463.15862700,435,214.81640000,253737.17191100,0
1669251540000,1181.35000000,1182.79000000,1181.34000000,1182.20000000,804.40520000,1669251599999,950899.32608400,568,703.68540000,831842.37786200,0
1669251600000,1182.20000000,1183.04000000,1181.99000000,1182.56000000,195.85750000,1669251659999,231607.57220400,378,113.17760000,133826.32544300,0
1669251660000,1182.56000000,1183.99000000,1182.50000000,1183.82000000,548.72290000,1669251719999,649395.82110200,601,453.38260000,536601.69556800,0
1669251720000,1183.82000000,1186.04000000,1183.64000000,1185.71000000,1050.46860000,1669251779999,1244727.26725000,1045,855.58760000,1013787.53190900,0
1669251780000,1185.72000000,1185.74000000,1184.86000000,1184.87000000,434.22920000,1669251839999,514711.31100500,685,264.40890000,313408.12680800,0
1669251840000,1184.87000000,1187.00000000,1184.77000000,1186.95000000,900.06130000,1669251899999,1067404.53828500,886,761.12710000,902593.80952000,0
1669251900000,1186.96000000,1187.28000000,1186.04000000,1186.31000000,543.04980000,1669251959999,644455.23398500,858,376.08160000,446309.53226400,0
1669251960000,1186.30000000,1187.01000000,1186.05000000,1186.05000000,716.00250000,1669252019999,849554.83273700,765,251.40180000,298266.27790200,0
1669252020000,1186.06000000,1187.50000000,1186.00000000,1186.54000000,584.99950000,1669252079999,694253.35500600,641,410.43530000,487105.69704500,0
1669252080000,1186.55000000,1186.75000000,1185.05000000,1185.05000000,367.52090000,1669252139999,435875.79896400,629,128.77520000,152730.58094100,0
1669252140000,1185.05000000,1185.24000000,1183.71000000,1183.72000000,816.86400000,1669252199999,967454.83595100,853,248.40880000,294223.95040300,0
1669252200000,1183.71000000,1183.82000000,1183.15000000,1183.71000000,492.21680000,1669252259999,582558.59218700,638,205.86150000,243617.15232600,0
1669252260000,1183.72000000,1183.72000000,1182.14000000,1182.93000000,689.22440000,1669252319999,815172.29061700,789,237.16910000,280495.25605900,0
1669252320000,1182.93000000,1183.88000000,1182.92000000,1183.37000000,218.62170000,1669252379999,258685.47674800,516,111.28270000,131669.28073300,0
1669252380000,1183.37000000,1183.38000000,1182.27000000,1182.28000000,373.57200000,1669252439999,441875.57405300,613,162.94980000,192757.96820700,0
1669252440000,1182.28000000,1182.67000000,1181.41000000,1181.53000000,468.45720000,1669252499999,553745.20580400,712,193.38380000,228592.67332600,0
1669252500000,1181.54000000,1183.36000000,1181.53000000,1183.36000000,734.77980000,1669252559999,868970.06536500,672,587.33090000,694566.68493500,0
1669252560000,1183.35000000,1183.87000000,1182.96000000,1183.69000000,321.00840000,1669252619999,379912.44603100,478,138.13600000,163477.88555900,0
1669252620000,1183.69000000,1184.42000000,1183.45000000,1183.56000000,328.12000000,1669252679999,388487.57196700,463,142.96060000,169268.17685400,0
1669252680000,1183.56000000,1184.29000000,1183.39000000,1184.17000000,201.07780000,1669252739999,238021.82390600,297,134.23610000,158887.98924700,0
1669252740000,1184.18000000,1184.47000000,1183.83000000,1183.91000000,149.62420000,1669252799999,177177.47304900,304,62.74820000,74300.04897100,0
1669252800000,1183.90000000,1184.05000000,1183.18000000,1183.18000000,195.25100000,1669252859999,231095.51096100,278,72.01540000,85243.89127200,0
1669252860000,1183.18000000,1183.30000000,1182.45000000,1182.45000000,374.87460000,1669252919999,443503.27999400,311,80.98270000,95816.07525800,0
1669252920000,1182.45000000,1183.08000000,1182.30000000,1183.08000000,711.05100000,1669252979999,840792.62000200,495,261.36120000,309043.64259400,0
1669252980000,1183.08000000,1183.99000000,1183.07000000,1183.31000000,255.68330000,1669253039999,302630.12073300,352,108.63140000,128560.17952200,0
1669253040000,1183.31000000,1183.32000000,1182.79000000,1182.90000000,109.77180000,1669253099999,129857.23611400,170,31.90380000,37737.23837000,0
1669253100000,1182.91000000,1183.55000000,1182.90000000,1183.14000000,177.77450000,1669253159999,210358.15875400,214,41.53020000,49135.79720800,0
1669253160000,1183.13000000,1183.50000000,1183.13000000,1183.14000000,163.20450000,1669253219999,193119.98323700,173,54.43540000,64413.72704600,0
1669253220000,1183.14000000,1183.15000000,1182.61000000,1183.14000000,214.57060000,1669253279999,253808.67565700,342,118.31520000,139946.74475100,0
1669253280000,1183.14000000,1183.60000000,1182.78000000,1183.31000000,151.76670000,1669253339999,179581.11865600,297,76.92900000,91027.64943600,0
1669253340000,1183.31000000,1183.99000000,1183.16000000,1183.60000000,237.31630000,1669253399999,280867.13950300,332,149.57490000,177017.32436000,0
1669253400000,1183.61000000,1184.60000000,1183.56000000,1184.54000000,170.24390000,1669253459999,201604.85710900,228,98.36860000,116478.40636800,0
1669253460000,1184.55000000,1184.55000000,1183.92000000,1184.05000000,323.46000000,1669253519999,383001.08625600,342,236.43520000,279945.11541600,0
1669253520000,1184.04000000,1184.05000000,1182.36000000,1182.46000000,250.39060000,1669253579999,296287.54588600,463,70.85690000,83844.18034300,0
1669253580000,1182.46000000,1183.38000000,1181.61000000,1181.88000000,575.58300000,1669253639999,680627.12514400,582,139.68730000,165175.78876000,0
1669253640000,1181.89000000,1182.19000000,1181.28000000,1181.75000000,244.95700000,1669253699999,289440.82243500,441,93.39330000,110353.24890400,0
1669253700000,1181.74000000,1181.89000000,1181.17000000,1181.48000000,286.18620000,1669253759999,338147.25394600,483,135.36370000,159935.84375400,0
1669253760000,1181.49000000,1182.18000000,1181.40000000,1181.80000000,202.32470000,1669253819999,239097.94210500,440,124.47140000,147091.22046200,0
1669253820000,1181.80000000,1182.77000000,1181.40000000,1182.77000000,229.06230000,1669253879999,270726.69372700,409,136.71520000,161580.05719000,0
1669253880000,1182.77000000,1185.95000000,1182.53000000,1185.64000000,2035.19800000,1669253939999,2410551.74754100,1223,1621.66440000,1920742.88518500,0
1669253940000,1185.65000000,1186.32000000,1185.38000000,1185.57000000,296.85740000,1669253999999,352015.52319800,420,131.25770000,155637.32471700,0
1669254000000,1185.58000000,1186.13000000,1184.87000000,1186.13000000,512.38530000,1669254059999,607414.34313000,535,281.25050000,333407.90518500,0
1669254060000,1186.13000000,1188.08000000,1186.06000000,1187.80000000,464.53940000,1669254119999,551547.13321500,621,173.76820000,206281.51958600,0
1669254120000,1187.79000000,1195.50000000,1187.27000000,1194.42000000,4443.00280000,1669254179999,5299262.09210400,3586,2804.05140000,3343071.09398100,0
1669254180000,1194.42000000,1197.90000000,1194.26000000,1194.74000000,2853.82350000,1669254239999,3413448.75059900,3186,1374.31720000,1643516.70444600,0
1669254240000,1194.73000000,1197.76000000,1193.29000000,1193.38000000,1583.38350000,1669254299999,1892918.07300700,1673,833.11350000,996312.73585200,0
1669254300000,1193.39000000,1196.11000000,1192.44000000,1193.11000000,929.57270000,1669254359999,1110038.29640800,1254,459.33800000,548488.67041200,0
1669254360000,1193.10000000,1197.63000000,1192.83000000,1195.96000000,2016.77330000,1669254419999,2412070.38307500,1788,1120.98030000,1340446.27031400,0
1669254420000,1195.95000000,1197.18000000,1194.74000000,1195.24000000,1117.48760000,1669254479999,1336300.52559100,1205,726.97380000,869248.08658000,0
1669254480000,1195.25000000,1196.26000000,1194.74000000,1195.38000000,482.29260000,1669254539999,576599.79513700,611,256.95710000,307200.28805900,0
1669254540000,1195.37000000,1197.92000000,1195.37000000,1196.92000000,1244.22230000,1669254599999,1488985.07443000,1148,797.74300000,954562.29879300,0
1669254600000,1196.91000000,1197.29000000,1195.28000000,1195.89000000,630.27640000,1669254659999,753882.10571400,749,309.94950000,370681.65913300,0
1669254660000,1195.90000000,1195.90000000,1192.96000000,1194.56000000,838.26890000,1669254719999,1000977.56525800,1093,404.61410000,483156.91521600,0
1669254720000,1194.57000000,1195.67000000,1193.84000000,1194.87000000,748.56430000,1669254779999,894295.93993100,850,463.21830000,553395.48913400,0
1669254780000,1194.87000000,1195.95000000,1194.45000000,1195.95000000,343.09080000,1669254839999,410116.51707600,631,211.35280000,252641.12912900,0
1669254840000,1195.94000000,1197.09000000,1195.94000000,1197.08000000,515.37840000,1669254899999,616566.43926700,767,312.40050000,373722.65309500,0
1669254900000,1197.08000000,1199.54000000,1196.66000000,1198.53000000,1866.03710000,1669254959999,2236678.34883100,1617,1195.44380000,1432868.23261000,0
1669254960000,1198.52000000,1207.33000000,1198.02000000,1203.86000000,5826.40620000,1669255019999,7005450.82482400,5438,3484.40420000,4187490.72247900,0
1669255020000,1203.86000000,1204.44000000,1201.42000000,1201.45000000,2306.85700000,1669255079999,2774530.50366600,2203,1400.04020000,1683844.71802700,0
1669255080000,1201.45000000,1205.46000000,1201.00000000,1203.71000000,1222.12880000,1669255139999,1470124.21833100,1400,778.68970000,936582.68142000,0
1669255140000,1203.70000000,1204.76000000,1202.42000000,1202.62000000,1383.91500000,1669255199999,1665844.68689400,1153,740.43140000,891214.90980000,0
1669255200000,1202.62000000,1206.39000000,1202.62000000,1205.56000000,1122.72890000,1669255259999,1352595.14746000,1279,571.69020000,688646.96141500,0
1669255260000,1205.56000000,1206.27000000,1202.65000000,1203.65000000,934.82610000,1669255319999,1126075.15023400,918,468.10230000,563976.97244400,0
1669255320000,1203.66000000,1207.14000000,1203.37000000,1207.13000000,657.29840000,1669255379999,792327.78415800,1010,361.85740000,436215.90732600,0
1669255380000,1207.13000000,1210.00000000,1206.55000000,1207.83000000,3582.29270000,1669255439999,4327420.65905400,3207,2013.47270000,2432253.53642500,0
1669255440000,1207.83000000,1209.98000000,1206.15000000,1207.37000000,1670.75000000,1669255499999,2018152.14420500,1756,899.77680000,1086958.88116300,0
1669255500000,1207.36000000,1207.37000000,1203.82000000,1203.83000000,1735.42900000,1669255559999,2092767.04671000,1684,616.27060000,743357.23061500,0
1669255560000,1203.82000000,1206.20000000,1202.87000000,1205.87000000,785.51990000,1669255619999,945847.86812100,1189,360.24280000,433821.26828000,0
1669255620000,1205.88000000,1207.20000000,1205.00000000,1206.60000000,1000.84790000,1669255679999,1207287.37010700,812,552.70050000,666644.65937600,0
1669255680000,1206.61000000,1208.00000000,1206.09000000,1208.00000000,646.51010000,1669255739999,780235.99691500,702,423.42710000,510993.77329300,0
1669255740000,1207.99000000,1208.66000000,1207.18000000,1207.43000000,518.43270000,1669255799999,626198.64080100,767,243.31460000,293869.70172600,0
1669255800000,1207.43000000,1207.93000000,1205.85000000,1207.25000000,714.79310000,1669255859999,862739.86978700,744,477.30760000,576108.65865900,0
1669255860000,1207.25000000,1207.45000000,1205.82000000,1206.10000000,398.43490000,1669255919999,480670.03819300,558,228.46200000,275584.22398000,0
1669255920000,1206.10000000,1206.36000000,1205.27000000,1205.78000000,587.95660000,1669255979999,709005.17004700,840,304.10690000,366695.50723200,0
1669255980000,1205.77000000,1206.78000000,1205.12000000,1206.41000000,523.45750000,1669256039999,631226.81892000,716,328.19260000,395755.69873700,0
1669256040000,1206.40000000,1208.56000000,1206.04000000,1208.55000000,824.16130000,1669256099999,995068.70088500,778,676.28730000,816553.11094000,0
1669256100000,1208.56000000,1208.98000000,1205.42000000,1205.58000000,1049.89660000,1669256159999,1267962.94379600,1395,617.84430000,746400.45223500,0
1669256160000,1205.59000000,1206.40000000,1204.33000000,1204.47000000,1066.18860000,1669256219999,1284931.32604800,1018,408.66320000,492559.37935000,0
1669256220000,1204.46000000,1204.92000000,1203.24000000,1204.54000000,771.62410000,1669256279999,929173.83647400,922,356.24160000,428962.58916700,0
1669256280000,1204.55000000,1205.92000000,1204.20000000,1205.35000000,293.01590000,1669256339999,353133.93728400,544,131.28880000,158210.91728500,0
1669256340000,1205.36000000,1205.87000000,1204.36000000,1205.52000000,266.27070000,1669256399999,320889.85127200,499,154.75690000,186488.03042400,0
1669256400000,1205.51000000,1206.64000000,1205.23000000,1205.50000000,592.76320000,1669256459999,714965.17989900,507,176.76770000,213162.36360400,0
1669256460000,1205.49000000,1208.09000000,1205.49000000,1208.08000000,918.41480000,1669256519999,1108939.60808800,792,334.87470000,404302.18496000,0
1669256520000,1208.09000000,1208.46000000,1204.63000000,1206.23000000,1173.80420000,1669256579999,1415728.79167700,899,224.48590000,270933.45676700,0
1669256580000,1206.23000000,1206.47000000,1204.83000000,1204.96000000,250.38020000,1669256639999,301855.83258100,475,121.54180000,146525.82291900,0
1669256640000,1204.96000000,1204.97000000,1202.54000000,1203.03000000,840.96020000,1669256699999,1012063.60837000,873,249.36120000,300069.56949800,0
1669256700000,1203.03000000,1204.15000000,1202.08000000,1203.01000000,503.47700000,1669256759999,605797.02171500,692,172.96620000,208073.38751500,0
1669256760000,1203.00000000,1203.23000000,1201.33000000,1201.60000000,554.94660000,1669256819999,667032.01211300,796,237.68350000,285642.46542500,0
1669256820000,1201.61000000,1202.30000000,1200.73000000,1201.96000000,767.55120000,1669256879999,922192.88848600,876,360.20920000,432760.38024300,0
1669256880000,1201.97000000,1202.39000000,1200.35000000,1201.26000000,493.21020000,1669256939999,592460.66356300,596,165.44480000,198698.39382100,0
1669256940000,1201.27000000,1201.27000000,1199.86000000,1199.98000000,308.62470000,1669256999999,370491.07461700,539,80.03700000,96071.52878900,0
1669257000000,1199.97000000,1201.00000000,1199.97000000,1200.31000000,381.22820000,1669257059999,457650.47780500,527,181.31550000,217649.18886400,0
1669257060000,1200.30000000,1202.19000000,1200.12000000,1202.19000000,629.57150000,1669257119999,755927.60551000,529,484.17800000,581318.06726900,0
1669257120000,1202.18000000,1202.83000000,1201.53000000,1201.54000000,396.73280000,1669257179999,476927.87110700,510,203.87120000,245072.81308000,0
1669257180000,1201.53000000,1202.18000000,1200.56000000,1200.87000000,476.95240000,1669257239999,573105.20781500,565,110.24450000,132465.33488300,0
1669257240000,1200.86000000,1201.71000000,1200.85000000,1200.87000000,349.49110000,1669257299999,419814.14337400,543,120.13660000,144301.59741000,0
1669257300000,1200.86000000,1201.19000000,1200.40000000,1201.19000000,499.49110000,1669257359999,599733.21709600,494,322.31570000,386997.34327500,0
1669257360000,1201.19000000,1201.28000000,1200.82000000,1201.28000000,484.47210000,1669257419999,581937.31573600,421,363.59680000,436744.66068300,0
1669257420000,1201.28000000,1202.62000000,1201.27000000,1201.45000000,366.64780000,1669257479999,440677.20212400,464,181.90940000,218608.86842100,0
1669257480000,1201.45000000,1201.81000000,1201.07000000,1201.17000000,171.11270000,1669257539999,205569.97383800,305,94.34700000,113336.25099000,0
1669257540000,1201.18000000,1201.28000000,1200.82000000,1200.86000000,405.35470000,1669257599999,486860.68118100,345,153.42860000,184272.18452800,0
1669257600000,1200.87000000,1201.00000000,1200.14000000,1200.24000000,327.65750000,1669257659999,393384.51466500,398,78.67880000,94452.58362100,0
1669257660000,1200.23000000,1201.81000000,1200.23000000,1201.39000000,583.32710000,1669257719999,700747.82204400,500,422.99450000,508123.63303300,0
1669257720000,1201.38000000,1202.75000000,1201.31000000,1202.75000000,199.44080000,1669257779999,239726.16269600,372,164.05690000,197207.43980200,0
1669257780000,1202.75000000,1202.75000000,1201.65000000,1201.84000000,218.43580000,1669257839999,262644.20167000,352,103.77090000,124760.26849900,0
1669257840000,1201.84000000,1201.99000000,1200.54000000,1200.76000000,654.39070000,1669257899999,785982.43855500,421,504.60110000,606045.04027300,0
1669257900000,1200.77000000,1201.20000000,1200.68000000,1200.68000000,290.78970000,1669257959999,349225.89012100,332,121.93600000,146436.55049500,0
1669257960000,1200.69000000,1202.18000000,1200.68000000,1202.09000000,476.94620000,1669258019999,572987.63586000,403,392.19940000,471140.41741400,0
1669258020000,1202.10000000,1202.10000000,1201.64000000,1201.64000000,148.70870000,1669258079999,178724.63784500,348,49.58490000,59590.65983500,0
1669258080000,1201.64000000,1202.11000000,1201.64000000,1202.10000000,152.72780000,1669258139999,183570.44968200,348,84.13480000,101122.70224400,0
1669258140000,1202.11000000,1202.11000000,1201.87000000,1201.89000000,204.15480000,1669258199999,245405.30714300,317,101.15040000,121589.36327200,0
1669258200000,1201.89000000,1202.05000000,1201.62000000,1201.91000000,254.94240000,1669258259999,306416.58811300,343,128.27430000,154170.21118000,0
1669258260000,1201.92000000,1202.66000000,1201.91000000,1202.23000000,517.37160000,1669258319999,622013.53431700,572,286.13090000,343973.53426600,0
1669258320000,1202.23000000,1203.37000000,1202.12000000,1202.14000000,828.71560000,1669258379999,996720.54833300,802,569.48740000,684922.04610200,0
1669258380000,1202.13000000,1203.30000000,1202.00000000,1203.21000000,300.99170000,1669258439999,362039.66260800,475,159.17710000,191447.42973700,0
1669258440000,1203.21000000,1203.22000000,1202.61000000,1202.77000000,231.94500000,1669258499999,278995.88237200,449,119.72640000,144006.69134900,0
1669258500000,1202.77000000,1203.15000000,1202.50000000,1202.53000000,397.10090000,1669258559999,477646.62758900,612,177.73780000,213782.78920300,0
1669258560000,1202.53000000,1202.66000000,1201.79000000,1201.84000000,208.95120000,1669258619999,251180.70774200,342,49.41650000,59401.16516500,0
1669258620000,1201.85000000,1202.12000000,1201.50000000,1201.59000000,228.35730000,1669258679999,274428.64751300,355,145.87120000,175295.50609400,0
1669258680000,1201.59000000,1201.60000000,1200.36000000,1200.49000000,329.50810000,1669258739999,395750.27423600,371,53.32190000,64045.86586700,0
1669258740000,1200.48000000,1200.49000000,1199.42000000,1200.18000000,561.09870000,1669258799999,673322.88613000,527,282.39620000,338848.46268000,0
1669258800000,1200.17000000,1200.38000000,1199.06000000,1199.06000000,338.20450000,1669258859999,405755.05176500,513,126.77860000,152087.02503900,0
1669258860000,1199.06000000,1199.10000000,1198.28000000,1199.10000000,614.46940000,1669258919999,736610.82058100,546,312.11080000,374156.86130100,0
1669258920000,1199.10000000,1199.10000000,1198.46000000,1198.47000000,477.74880000,1669258979999,572699.86696200,373,149.51280000,179230.14979500,0
1669258980000,1198.47000000,1198.47000000,1197.98000000,1198.06000000,426.16840000,1669259039999,510622.60858800,406,110.92580000,132901.47783600,0
1669259040000,1198.06000000,1198.34000000,1197.43000000,1197.89000000,254.73850000,1669259099999,305164.78313800,391,122.62090000,146899.76570100,0
1669259100000,1197.90000000,1198.40000000,1197.71000000,1197.71000000,255.00470000,1669259159999,305502.86624800,360,148.71700000,178162.00120900,0
1669259160000,1197.71000000,1198.46000000,1197.71000000,1197.96000000,355.84520000,1669259219999,426354.56867000,411,190.10370000,227759.30951000,0
1669259220000,1197.96000000,1198.04000000,1197.45000000,1197.95000000,326.34250000,1669259279999,390852.82498800,359,206.22690000,246986.09025900,0
1669259280000,1197.94000000,1198.68000000,1197.68000000,1197.69000000,512.06660000,1669259339999,613573.45113600,419,369.56880000,442841.42803100,0
1669259340000,1197.68000000,1198.95000000,1197.31000000,1198.94000000,459.31190000,1669259399999,550332.18790700,412,362.53430000,434411.14741400,0
1669259400000,1198.94000000,1199.66000000,1198.81000000,1199.25000000,300.77640000,1669259459999,360700.87867300,492,104.65740000,125504.84483700,0
1669259460000,1199.25000000,1199.26000000,1198.16000000,1198.28000000,127.19690000,1669259519999,152455.37761600,245,54.32680000,65106.53158900,0
1669259520000,1198.27000000,1198.33000000,1197.83000000,1198.12000000,134.08810000,1669259579999,160644.43622900,229,57.05990000,68355.53197500,0
1669259580000,1198.12000000,1199.20000000,1198.11000000,1198.46000000,431.52230000,1669259639999,517207.24716500,461,314.26310000,376645.82731600,0
1669259640000,1198.46000000,1198.46000000,1197.90000000,1198.01000000,238.49780000,1669259699999,285739.13889100,288,67.71220000,81119.04814000,0
1669259700000,1198.01000000,1198.81000000,1198.00000000,1198.81000000,152.74970000,1669259759999,183034.05460700,263,114.66240000,137390.62874200,0
1669259760000,1198.80000000,1200.20000000,1198.45000000,1200.20000000,183.97100000,1669259819999,220604.00320300,408,141.94810000,170208.60591400,0
1669259820000,1200.20000000,1201.03000000,1199.87000000,1200.91000000,338.01770000,1669259879999,405746.18465300,434,219.30710000,263249.73551100,0
